TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
396,1,2868,1,1.00,4714.50, 2025/05/04 02:38:41.552000,-33.07420805,146.69488272,VALID,0.00, "" ,ST0RED 1,1
397,1,2869,1,1.00,4716.50, 2025/05/04 02:39:26.480000,-33.07411037,146.69505194,VALID,0.00, "" ,ST0RED 1,1
398,1,2870,1,1.00,4718.50, 2025/05/04 02:40:14.704000,-33.07400563,146.69523073,VALID,0.00, "" ,ST0RED 1,1
399,1,2871,1,1.00,4720.50, 2025/05/04 02:40:59.584000,-33.07390144,146.69540273,VALID,0.00, "" ,ST0RED 1,1
400,1,2872,1,1.00,4722.50, 2025/05/04 02:42:25.856000,-33.07380815,146.69556668,VALID,0.00, "" ,ST0RED 1,1
401,1,2873,1,1.00,4724.50, 2025/05/04 02:43:10.760000,-33.07370192,146.69575103,VALID,0.00, "" ,ST0RED 1,1
402,1,2874,1,1.00,4726.50, 2025/05/04 02:43:57.312000,-33.07359449,146.69593640,VALID,0.00, "" ,ST0RED 1,1
403,1,2875,1,1.00,4728.50, 2025/05/04 02:44:42.200000,-33.07350167,146.69609758,VALID,0.00, "" ,ST0RED 1,1
404,1,2876,1,1.00,4729.50, 2025/05/04 02:45:27.072000,-33.07343859,146.69620684,VALID,0.00, "" ,ST0RED 1,1
405,1,2877,1,1.00,4735.50, 2025/05/04 02:46:46.616000,-33.07313655,146.69672091,VALID,0.00, "" ,ST0RED 1,1
406,1,2878,1,1.00,4736.50, 2025/05/04 02:47:31.496000,-33.07308111,146.69681533,VALID,0.00, "" ,ST0RED 1,1
407,1,2879,1,1.00,4738.50, 2025/05/04 02:48:18.072000,-33.07297768,146.69699738,VALID,0.00, "" ,ST0RED 1,1
408,1,2880,1,1.00,4740.50, 2025/05/04 02:49:02.992000,-33.07287595,146.69717168,VALID,0.00, "" ,ST0RED 1,1
409,1,2881,1,1.00,4742.50, 2025/05/04 02:49:47.904000,-33.07277073,146.69735386,VALID,0.00, "" ,ST0RED 1,1
410,1,2882,1,1.00,4744.50, 2025/05/04 02:50:32.824000,-33.07267128,146.69752243,VALID,0.00, "" ,ST0RED 1,1
411,1,2883,1,1.00,4746.50, 2025/05/04 02:51:17.744000,-33.07257832,146.69768424,VALID,0.00, "" ,ST0RED 1,1
412,1,2884,1,1.00,4748.50, 2025/05/04 02:52:02.648000,-33.07247174,146.69786768,VALID,0.00, "" ,ST0RED 1,1
413,1,2885,1,1.00,4750.50, 2025/05/04 02:52:47.568000,-33.07236923,146.69804148,VALID,0.00, "" ,ST0RED 1,1
414,1,2886,1,1.00,4752.50, 2025/05/04 02:53:35.800000,-33.07225599,146.69824214,VALID,0.00, "" ,ST0RED 1,1
415,1,2887,1,1.00,4754.50, 2025/05/04 02:54:20.640000,-33.07216048,146.69840218,VALID,0.00, "" ,ST0RED 1,1
416,1,2888,1,1.00,4756.50, 2025/05/04 02:55:05.544000,-33.07205524,146.69858207,VALID,0.00, "" ,ST0RED 1,1
417,1,2889,1,1.00,4758.50, 2025/05/04 02:55:50.536000,-33.07195361,146.69875854,VALID,0.00, "" ,ST0RED 1,1
418,1,2890,1,1.00,4760.50, 2025/05/04 02:56:37.120000,-33.07185153,146.69894031,VALID,0.00, "" ,ST0RED 1,1
419,1,2891,1,1.00,4762.50, 2025/05/04 02:57:23.632000,-33.07174181,146.69912768,VALID,0.00, "" ,ST0RED 1,1
420,1,2892,1,1.00,4764.50, 2025/05/04 02:58:08.544000,-33.07165153,146.69928582,VALID,0.00, "" ,ST0RED 1,1
421,1,2893,1,1.00,4766.50, 2025/05/04 02:58:53.424000,-33.07155174,146.69946229,VALID,0.00, "" ,ST0RED 1,1
422,1,2894,1,1.00,4767.50, 2025/05/04 02:59:38.320000,-33.07149793,146.69955646,VALID,0.00, "" ,ST0RED 1,1
423,1,2895,1,1.00,4773.50, 2025/05/04 03:00:36.432000,-33.07119899,146.70006826,VALID,0.00, "" ,ST0RED 1,1
424,1,2896,1,1.00,4774.50, 2025/05/04 03:01:21.288000,-33.07114367,146.70016365,VALID,0.00, "" ,ST0RED 1,1
425,1,2897,1,1.00,4776.50, 2025/05/04 03:02:06.224000,-33.07103844,146.70035048,VALID,0.00, "" ,ST0RED 1,1
426,1,2898,1,1.00,4778.50, 2025/05/04 03:02:51.168000,-33.07094363,146.70051853,VALID,0.00, "" ,ST0RED 1,1
427,1,2899,1,1.00,4780.50, 2025/05/04 03:03:37.720000,-33.07084460,146.70070721,VALID,0.00, "" ,ST0RED 1,1
428,1,2900,1,1.00,4782.50, 2025/05/04 03:04:22.624000,-33.07075244,146.70089384,VALID,0.00, "" ,ST0RED 1,1
429,1,2901,1,1.00,4784.50, 2025/05/04 03:05:07.552000,-33.07066603,146.70107748,VALID,0.00, "" ,ST0RED 1,1
430,1,2902,1,1.00,4786.50, 2025/05/04 03:05:52.488000,-33.07058292,146.70126658,VALID,0.00, "" ,ST0RED 1,1
431,1,2903,1,1.00,4788.50, 2025/05/04 03:06:37.432000,-33.07050229,146.70146125,VALID,0.00, "" ,ST0RED 1,1
432,1,2904,1,1.00,4790.50, 2025/05/04 03:07:22.368000,-33.07043737,146.70163388,VALID,0.00, "" ,ST0RED 1,1
433,1,2905,1,1.00,4792.50, 2025/05/04 03:08:08.928000,-33.07036331,146.70183433,VALID,0.00, "" ,ST0RED 1,1
434,1,2906,1,1.00,4794.50, 2025/05/04 03:08:55.512000,-33.07028667,146.70206102,VALID,0.00, "" ,ST0RED 1,1
435,1,2907,1,1.00,4796.50, 2025/05/04 03:09:40.432000,-33.07022430,146.70226093,VALID,0.00, "" ,ST0RED 1,1
436,1,2908,1,1.00,4798.50, 2025/05/04 03:10:25.312000,-33.07016802,146.70245472,VALID,0.00, "" ,ST0RED 1,1
437,1,2909,1,1.00,4800.50, 2025/05/04 03:11:10.192000,-33.07011391,146.70266113,VALID,0.00, "" ,ST0RED 1,1
438,1,2910,1,1.00,4802.50, 2025/05/04 03:11:56.784000,-33.07006337,146.70288173,VALID,0.00, "" ,ST0RED 1,1
439,1,2911,1,1.00,4804.50, 2025/05/04 03:12:41.704000,-33.07001907,146.70308214,VALID,0.00, "" ,ST0RED 1,1
440,1,2912,1,1.00,4806.50, 2025/05/04 03:13:26.632000,-33.06998047,146.70329403,VALID,0.00, "" ,ST0RED 1,1
441,1,2913,1,1.00,4808.50, 2025/05/04 03:14:11.640000,-33.06994577,146.70350584,VALID,0.00, "" ,ST0RED 1,1
442,1,2914,1,1.00,4810.50, 2025/05/04 03:14:58.208000,-33.06990863,146.70372546,VALID,0.00, "" ,ST0RED 1,1
443,1,2915,1,1.00,4812.50, 2025/05/04 03:15:43.176000,-33.06988596,146.70392163,VALID,0.00, "" ,ST0RED 1,1
444,1,2916,1,1.00,4814.50, 2025/05/04 03:16:29.752000,-33.06986422,146.70414744,VALID,0.00, "" ,ST0RED 1,1
445,1,2917,1,1.00,4816.50, 2025/05/04 03:17:14.656000,-33.06984913,146.70435481,VALID,0.00, "" ,ST0RED 1,1
446,1,2918,1,1.00,4818.50, 2025/05/04 03:17:59.592000,-33.06983559,146.70455555,VALID,0.00, "" ,ST0RED 1,1
447,1,2919,1,1.00,4820.50, 2025/05/04 03:18:44.480000,-33.06982616,146.70477838,VALID,0.00, "" ,ST0RED 1,1
448,1,2920,1,1.00,4822.50, 2025/05/04 03:19:29.400000,-33.06982118,146.70499569,VALID,0.00, "" ,ST0RED 1,1
449,1,2921,1,1.00,4824.50, 2025/05/04 03:20:14.320000,-33.06982302,146.70520193,VALID,0.00, "" ,ST0RED 1,1
450,1,2922,1,1.00,4826.50, 2025/05/04 03:20:59.216000,-33.06982767,146.70541893,VALID,0.00, "" ,ST0RED 1,1
451,1,2923,1,1.00,4828.50, 2025/05/04 03:21:47.336000,-33.06983869,146.70564025,VALID,0.00, "" ,ST0RED 1,1
452,1,2924,1,1.00,4830.50, 2025/05/04 03:22:32.272000,-33.06985268,146.70585684,VALID,0.00, "" ,ST0RED 1,1
453,1,2925,1,1.00,4832.50, 2025/05/04 03:23:17.200000,-33.06987255,146.70607364,VALID,0.00, "" ,ST0RED 1,1
454,1,2926,1,1.00,4834.50, 2025/05/04 03:24:02.120000,-33.06990172,146.70629468,VALID,0.00, "" ,ST0RED 1,1
455,1,2927,1,1.00,4836.50, 2025/05/04 03:24:47.048000,-33.06992956,146.70647912,VALID,0.00, "" ,ST0RED 1,1
456,1,2928,1,1.00,4838.50, 2025/05/04 03:25:31.976000,-33.06996190,146.70668954,VALID,0.00, "" ,ST0RED 1,1
457,1,2929,1,1.00,4840.50, 2025/05/04 03:26:16.840000,-33.06999828,146.70689713,VALID,0.00, "" ,ST0RED 1,1
458,1,2930,1,1.00,4842.50, 2025/05/04 03:27:01.752000,-33.07003412,146.70710449,VALID,0.00, "" ,ST0RED 1,1
459,1,2931,1,1.00,4844.50, 2025/05/04 03:27:46.752000,-33.07006857,146.70732728,VALID,0.00, "" ,ST0RED 1,1
460,1,2932,1,1.00,4846.50, 2025/05/04 03:28:31.656000,-33.07010268,146.70753754,VALID,0.00, "" ,ST0RED 1,1
461,1,2933,1,1.00,4848.50, 2025/05/04 03:29:18.296000,-33.07013923,146.70776671,VALID,0.00, "" ,ST0RED 1,1
462,1,2934,1,1.00,4850.50, 2025/05/04 03:30:03.264000,-33.07017179,146.70796439,VALID,0.00, "" ,ST0RED 1,1
463,1,2935,1,1.00,4852.50, 2025/05/04 03:30:53.040000,-33.07020774,146.70817725,VALID,0.00, "" ,ST0RED 1,1
464,1,2936,1,1.00,4854.50, 2025/05/04 03:31:37.880000,-33.07023956,146.70838449,VALID,0.00, "" ,ST0RED 1,1
465,1,2937,1,1.00,4855.50, 2025/05/04 03:32:22.808000,-33.07025645,146.70848977,VALID,0.00, "" ,ST0RED 1,1
466,1,2938,1,1.00,4861.50, 2025/05/04 03:33:24.272000,-33.07035979,146.70913296,VALID,0.00, "" ,ST0RED 1,1
467,1,2939,1,1.00,4862.50, 2025/05/04 03:34:09.152000,-33.07037551,146.70923538,VALID,0.00, "" ,ST0RED 1,1
468,1,2940,1,1.00,4864.50, 2025/05/04 03:34:54.032000,-33.07040628,146.70942850,VALID,0.00, "" ,ST0RED 1,1
469,1,2941,1,1.00,4866.50, 2025/05/04 03:35:38.968000,-33.07044420,146.70965699,VALID,0.00, "" ,ST0RED 1,1
470,1,2942,1,1.00,4868.50, 2025/05/04 03:36:25.520000,-33.07047638,146.70985141,VALID,0.00, "" ,ST0RED 1,1
471,1,2943,1,1.00,4870.50, 2025/05/04 03:37:10.392000,-33.07051163,146.71006728,VALID,0.00, "" ,ST0RED 1,1
472,1,2944,1,1.00,4872.50, 2025/05/04 03:37:56.944000,-33.07054679,146.71027498,VALID,0.00, "" ,ST0RED 1,1
473,1,2945,1,1.00,4874.50, 2025/05/04 03:38:43.472000,-33.07058267,146.71049124,VALID,0.00, "" ,ST0RED 1,1
474,1,2946,1,1.00,4876.50, 2025/05/04 03:39:28.384000,-33.07061624,146.71070125,VALID,0.00, "" ,ST0RED 1,1
475,1,2947,1,1.00,4878.50, 2025/05/04 03:40:14.976000,-33.07065107,146.71091503,VALID,0.00, "" ,ST0RED 1,1
476,1,2948,1,1.00,4880.50, 2025/05/04 03:40:59.832000,-33.07068258,146.71112503,VALID,0.00, "" ,ST0RED 1,1
477,1,2949,1,1.00,4882.50, 2025/05/04 03:41:44.752000,-33.07071774,146.71133518,VALID,0.00, "" ,ST0RED 1,1
478,1,2950,1,1.00,4884.50, 2025/05/04 03:42:29.624000,-33.07075014,146.71153575,VALID,0.00, "" ,ST0RED 1,1
479,1,2951,1,1.00,4886.50, 2025/05/04 03:43:14.568000,-33.07078556,146.71175016,VALID,0.00, "" ,ST0RED 1,1
480,1,2952,1,1.00,4888.50, 2025/05/04 03:43:59.496000,-33.07081878,146.71196281,VALID,0.00, "" ,ST0RED 1,1
481,1,2953,1,1.00,4890.50, 2025/05/04 03:44:44.432000,-33.07085323,146.71218590,VALID,0.00, "" ,ST0RED 1,1
482,1,2954,1,1.00,4892.50, 2025/05/04 03:45:29.336000,-33.07088429,146.71237428,VALID,0.00, "" ,ST0RED 1,1
483,1,2955,1,1.00,4894.50, 2025/05/04 03:46:14.232000,-33.07091862,146.71258604,VALID,0.00, "" ,ST0RED 1,1
484,1,2956,1,1.00,4896.50, 2025/05/04 03:47:00.784000,-33.07095265,146.71279417,VALID,0.00, "" ,ST0RED 1,1
485,1,2957,1,1.00,4898.50, 2025/05/04 03:47:45.760000,-33.07098659,146.71299978,VALID,0.00, "" ,ST0RED 1,1
486,1,2958,1,1.00,4900.50, 2025/05/04 03:48:30.688000,-33.07101924,146.71321493,VALID,0.00, "" ,ST0RED 1,1
487,1,2959,1,1.00,4902.50, 2025/05/04 03:49:15.584000,-33.07105448,146.71343028,VALID,0.00, "" ,ST0RED 1,1
488,1,2960,1,1.00,4904.50, 2025/05/04 03:50:02.104000,-33.07108910,146.71364275,VALID,0.00, "" ,ST0RED 1,1
489,1,2961,1,1.00,4906.50, 2025/05/04 03:50:46.992000,-33.07112464,146.71385633,VALID,0.00, "" ,ST0RED 1,1
490,1,2962,1,1.00,4908.50, 2025/05/04 03:51:31.896000,-33.07116530,146.71409713,VALID,0.00, "" ,ST0RED 1,1
491,1,2963,1,1.00,4910.50, 2025/05/04 03:52:16.720000,-33.07119291,146.71427068,VALID,0.00, "" ,ST0RED 1,1
492,1,2964,1,1.00,4912.50, 2025/05/04 03:53:01.656000,-33.07122422,146.71448559,VALID,0.00, "" ,ST0RED 1,1
493,1,2965,1,1.00,4914.50, 2025/05/04 03:53:46.616000,-33.07125908,146.71469459,VALID,0.00, "" ,ST0RED 1,1
494,1,2966,1,1.00,4916.50, 2025/05/04 03:54:31.560000,-33.07129299,146.71490453,VALID,0.00, "" ,ST0RED 1,1
495,1,2967,1,1.00,4918.50, 2025/05/04 03:55:18.112000,-33.07132967,146.71511943,VALID,0.00, "" ,ST0RED 1,1
496,1,2968,1,1.00,4920.50, 2025/05/04 03:56:03.112000,-33.07136441,146.71533083,VALID,0.00, "" ,ST0RED 1,1
497,1,2969,1,1.00,4922.50, 2025/05/04 03:56:49.656000,-33.07139743,146.71554750,VALID,0.00, "" ,ST0RED 1,1
498,1,2970,1,1.00,4924.50, 2025/05/04 03:57:34.536000,-33.07142953,146.71575228,VALID,0.00, "" ,ST0RED 1,1
499,1,2971,1,1.00,4926.50, 2025/05/04 03:58:19.416000,-33.07146466,146.71595754,VALID,0.00, "" ,ST0RED 1,1
500,1,2972,1,1.00,4928.50, 2025/05/04 03:59:05.000000,-33.07149593,146.71616528,VALID,0.00, "" ,ST0RED 1,1
501,1,2973,1,1.00,4930.50, 2025/05/04 03:59:49.896000,-33.07152936,146.71637676,VALID,0.00, "" ,ST0RED 1,1
502,1,2974,1,1.00,4932.50, 2025/05/04 04:00:34.808000,-33.07156452,146.71659403,VALID,0.00, "" ,ST0RED 1,1
503,1,2975,1,1.00,4934.50, 2025/05/04 04:01:19.752000,-33.07159881,146.71680906,VALID,0.00, "" ,ST0RED 1,1
504,1,2976,1,1.00,4936.50, 2025/05/04 04:02:04.648000,-33.07163334,146.71700842,VALID,0.00, "" ,ST0RED 1,1
505,1,2977,1,1.00,4938.50, 2025/05/04 04:02:49.624000,-33.07166519,146.71721654,VALID,0.00, "" ,ST0RED 1,1
506,1,2978,1,1.00,4940.50, 2025/05/04 04:03:34.600000,-33.07169955,146.71743188,VALID,0.00, "" ,ST0RED 1,1
507,1,2979,1,1.00,4942.50, 2025/05/04 04:04:19.504000,-33.07173325,146.71763518,VALID,0.00, "" ,ST0RED 1,1
508,1,2980,1,1.00,4944.50, 2025/05/04 04:05:04.432000,-33.07176875,146.71785315,VALID,0.00, "" ,ST0RED 1,1
509,1,2981,1,1.00,4946.50, 2025/05/04 04:05:51.040000,-33.07180123,146.71806613,VALID,0.00, "" ,ST0RED 1,1
510,1,2982,1,1.00,4948.50, 2025/05/04 04:06:35.896000,-33.07183681,146.71828298,VALID,0.00, "" ,ST0RED 1,1
511,1,2983,1,1.00,4950.50, 2025/05/04 04:07:20.832000,-33.07186615,146.71848271,VALID,0.00, "" ,ST0RED 1,1
512,1,2984,1,1.00,4952.50, 2025/05/04 04:08:05.720000,-33.07189858,146.71871242,VALID,0.00, "" ,ST0RED 1,1
513,1,2985,1,1.00,4954.50, 2025/05/04 04:08:50.640000,-33.07193216,146.71892649,VALID,0.00, "" ,ST0RED 1,1
514,1,2986,1,1.00,4956.50, 2025/05/04 04:09:35.584000,-33.07195651,146.71912024,VALID,0.00, "" ,ST0RED 1,1
515,1,2987,1,1.00,4958.50, 2025/05/04 04:10:20.400000,-33.07198002,146.71932878,VALID,0.00, "" ,ST0RED 1,1
516,1,2988,1,1.00,4960.50, 2025/05/04 04:11:05.344000,-33.07200252,146.71954546,VALID,0.00, "" ,ST0RED 1,1
517,1,2989,1,1.00,4962.50, 2025/05/04 04:12:44.664000,-33.07202100,146.71975353,VALID,0.00, "" ,ST0RED 1,1
518,1,2990,1,1.00,4964.50, 2025/05/04 04:14:52.000000,-33.07203135,146.71994720,VALID,0.00, "" ,ST0RED 1,1
519,1,2991,1,1.00,4965.50, 2025/05/04 04:15:36.896000,-33.07203400,146.72005348,VALID,0.00, "" ,ST0RED 1,1
520,1,2992,1,1.00,4971.50, 2025/05/04 04:16:39.936000,-33.07200797,146.72070920,VALID,0.00, "" ,ST0RED 1,1
521,1,2993,1,1.00,4972.50, 2025/05/04 04:17:39.720000,-33.07200009,146.72080513,VALID,0.00, "" ,ST0RED 1,1
522,1,2994,1,1.00,4974.50, 2025/05/04 04:18:26.328000,-33.07198132,146.72103119,VALID,0.00, "" ,ST0RED 1,1
523,1,2995,1,1.00,4976.50, 2025/05/04 04:19:11.240000,-33.07196598,146.72124250,VALID,0.00, "" ,ST0RED 1,1
524,1,2996,1,1.00,4978.50, 2025/05/04 04:19:57.760000,-33.07195307,146.72144908,VALID,0.00, "" ,ST0RED 1,1
525,1,2997,1,1.00,4980.50, 2025/05/04 04:20:42.688000,-33.07193735,146.72165887,VALID,0.00, "" ,ST0RED 1,1
526,1,2998,1,1.00,4982.50, 2025/05/04 04:21:27.616000,-33.07192113,146.72186393,VALID,0.00, "" ,ST0RED 1,1
527,1,2999,1,1.00,4984.50, 2025/05/04 04:22:14.160000,-33.07190525,146.72208534,VALID,0.00, "" ,ST0RED 1,1
528,1,3000,1,1.00,4986.50, 2025/05/04 04:22:59.072000,-33.07188894,146.72229841,VALID,0.00, "" ,ST0RED 1,1
529,1,3001,1,1.00,4988.50, 2025/05/04 04:23:45.624000,-33.07187151,146.72252065,VALID,0.00, "" ,ST0RED 1,1
530,1,3002,1,1.00,4990.50, 2025/05/04 04:24:30.552000,-33.07185693,146.72272723,VALID,0.00, "" ,ST0RED 1,1
531,1,3003,1,1.00,4992.50, 2025/05/04 04:25:45.136000,-33.07183924,146.72294818,VALID,0.00, "" ,ST0RED 1,1
532,1,3004,1,1.00,4994.50, 2025/05/04 04:26:30.112000,-33.07182491,146.72316045,VALID,0.00, "" ,ST0RED 1,1
533,1,3005,1,1.00,4996.50, 2025/05/04 04:27:15.048000,-33.07180626,146.72336313,VALID,0.00, "" ,ST0RED 1,1
534,1,3006,1,1.00,4998.50, 2025/05/04 04:28:00.024000,-33.07179097,146.72358537,VALID,0.00, "" ,ST0RED 1,1
535,1,3007,1,1.00,5000.50, 2025/05/04 04:28:45.336000,-33.07177441,146.72379035,VALID,0.00, "" ,ST0RED 1,1
536,1,3008,1,1.00,5002.50, 2025/05/04 04:29:31.000000,-33.07175710,146.72401393,VALID,0.00, "" ,ST0RED 1,1
537,1,3009,1,1.00,5004.50, 2025/05/04 04:30:17.376000,-33.07173963,146.72422198,VALID,0.00, "" ,ST0RED 1,1
538,1,3010,1,1.00,5006.50, 2025/05/04 04:31:02.312000,-33.07172214,146.72442842,VALID,0.00, "" ,ST0RED 1,1
539,1,3011,1,1.00,5008.50, 2025/05/04 04:31:48.896000,-33.07170895,146.72465583,VALID,0.00, "" ,ST0RED 1,1
540,1,3012,1,1.00,5010.50, 2025/05/04 04:32:33.840000,-33.07169206,146.72485607,VALID,0.00, "" ,ST0RED 1,1
541,1,3013,1,1.00,5012.50, 2025/05/04 04:33:18.768000,-33.07167688,146.72507085,VALID,0.00, "" ,ST0RED 1,1
542,1,3014,1,1.00,5014.50, 2025/05/04 04:34:05.304000,-33.07165933,146.72528903,VALID,0.00, "" ,ST0RED 1,1
543,1,3015,1,1.00,5016.50, 2025/05/04 04:34:50.224000,-33.07164403,146.72548932,VALID,0.00, "" ,ST0RED 1,1
544,1,3016,1,1.00,5018.50, 2025/05/04 04:35:35.200000,-33.07162718,146.72571748,VALID,0.00, "" ,ST0RED 1,1
545,1,3017,1,1.00,5020.50, 2025/05/04 04:36:20.112000,-33.07161272,146.72591340,VALID,0.00, "" ,ST0RED 1,1
546,1,3018,1,1.00,5022.50, 2025/05/04 04:37:05.072000,-33.07159558,146.72613355,VALID,0.00, "" ,ST0RED 1,1
547,1,3019,1,1.00,5024.50, 2025/05/04 04:37:49.960000,-33.07157713,146.72635517,VALID,0.00, "" ,ST0RED 1,1
548,1,3020,1,1.00,5026.50, 2025/05/04 04:38:34.912000,-33.07156147,146.72655939,VALID,0.00, "" ,ST0RED 1,1
549,1,3021,1,1.00,5028.50, 2025/05/04 04:39:19.888000,-33.07154416,146.72677267,VALID,0.00, "" ,ST0RED 1,1
550,1,3022,1,1.00,5030.50, 2025/05/04 04:40:04.816000,-33.07152894,146.72698163,VALID,0.00, "" ,ST0RED 1,1
551,1,3023,1,1.00,5032.50, 2025/05/04 04:40:49.792000,-33.07151222,146.72719973,VALID,0.00, "" ,ST0RED 1,1
552,1,3024,1,1.00,5034.50, 2025/05/04 04:41:36.336000,-33.07149458,146.72743191,VALID,0.00, "" ,ST0RED 1,1
553,1,3025,1,1.00,5036.50, 2025/05/04 04:42:21.224000,-33.07147677,146.72763328,VALID,0.00, "" ,ST0RED 1,1
554,1,3026,1,1.00,5038.50, 2025/05/04 04:43:06.136000,-33.07146071,146.72785448,VALID,0.00, "" ,ST0RED 1,1
555,1,3027,1,1.00,5040.50, 2025/05/04 04:44:10.856000,-33.07144128,146.72807685,VALID,0.00, "" ,ST0RED 1,1
556,1,3028,1,1.00,5042.50, 2025/05/04 04:44:55.744000,-33.07142526,146.72829411,VALID,0.00, "" ,ST0RED 1,1
557,1,3029,1,1.00,5044.50, 2025/05/04 04:45:40.656000,-33.07140950,146.72849858,VALID,0.00, "" ,ST0RED 1,1
558,1,3030,1,1.00,5046.50, 2025/05/04 04:46:25.616000,-33.07139291,146.72871605,VALID,0.00, "" ,ST0RED 1,1
559,1,3031,1,1.00,5048.50, 2025/05/04 04:47:10.480000,-33.07137685,146.72891806,VALID,0.00, "" ,ST0RED 1,1
560,1,3032,1,1.00,5050.50, 2025/05/04 04:47:55.432000,-33.07136106,146.72914542,VALID,0.00, "" ,ST0RED 1,1
561,1,3033,1,1.00,5052.50, 2025/05/04 04:49:26.536000,-33.07134538,146.72935869,VALID,0.00, "" ,ST0RED 1,1
562,1,3034,1,1.00,5054.50, 2025/05/04 04:50:11.424000,-33.07132996,146.72958061,VALID,0.00, "" ,ST0RED 1,1
563,1,3035,1,1.00,5056.50, 2025/05/04 04:50:56.296000,-33.07131533,146.72976706,VALID,0.00, "" ,ST0RED 1,1
564,1,3036,1,1.00,5058.50, 2025/05/04 04:51:42.920000,-33.07129991,146.72998470,VALID,0.00, "" ,ST0RED 1,1
565,1,3037,1,1.00,5060.50, 2025/05/04 04:52:27.848000,-33.07128403,146.73019408,VALID,0.00, "" ,ST0RED 1,1
566,1,3038,1,1.00,5062.50, 2025/05/04 04:53:16.104000,-33.07127112,146.73041255,VALID,0.00, "" ,ST0RED 1,1
567,1,3039,1,1.00,5064.50, 2025/05/04 04:54:01.016000,-33.07125599,146.73062918,VALID,0.00, "" ,ST0RED 1,1
568,1,3040,1,1.00,5066.50, 2025/05/04 04:55:31.264000,-33.07124048,146.73082453,VALID,0.00, "" ,ST0RED 1,1
569,1,3041,1,1.00,5068.50, 2025/05/04 04:56:16.256000,-33.07122438,146.73104183,VALID,0.00, "" ,ST0RED 1,1
570,1,3042,1,1.00,5070.50, 2025/05/04 04:57:02.872000,-33.07121194,146.73127321,VALID,0.00, "" ,ST0RED 1,1
571,1,3043,1,1.00,5072.50, 2025/05/04 04:58:33.688000,-33.07119559,146.73149847,VALID,0.00, "" ,ST0RED 1,1
572,1,3044,1,1.00,5074.50, 2025/05/04 04:59:18.592000,-33.07118248,146.73169201,VALID,0.00, "" ,ST0RED 1,1
573,1,3045,1,1.00,5076.50, 2025/05/04 05:00:03.496000,-33.07116941,146.73190176,VALID,0.00, "" ,ST0RED 1,1
574,1,3046,1,1.00,5078.50, 2025/05/04 05:00:48.472000,-33.07115666,146.73212812,VALID,0.00, "" ,ST0RED 1,1
575,1,3047,1,1.00,5080.50, 2025/05/04 05:01:33.440000,-33.07113936,146.73236860,VALID,0.00, "" ,ST0RED 1,1
576,1,3048,1,1.00,5082.50, 2025/05/04 05:05:33.880000,-33.07112611,146.73256822,VALID,0.00, "" ,ST0RED 1,1
577,1,3049,1,1.00,5084.50, 2025/05/04 05:06:18.800000,-33.07111417,146.73278308,VALID,0.00, "" ,ST0RED 1,1
578,1,3050,1,1.00,5086.50, 2025/05/04 05:07:03.720000,-33.07109996,146.73297566,VALID,0.00, "" ,ST0RED 1,1
579,1,3051,1,1.00,5088.50, 2025/05/04 05:07:50.328000,-33.07108617,146.73320281,VALID,0.00, "" ,ST0RED 1,1
580,1,3052,1,1.00,5090.50, 2025/05/04 05:08:35.384000,-33.07107327,146.73341088,VALID,0.00, "" ,ST0RED 1,1
581,1,3053,1,1.00,5092.50, 2025/05/04 05:09:21.928000,-33.07105876,146.73363577,VALID,0.00, "" ,ST0RED 1,1
582,1,3054,1,1.00,5094.50, 2025/05/04 05:10:07.336000,-33.07104711,146.73382135,VALID,0.00, "" ,ST0RED 1,1
583,1,3055,1,1.00,5096.50, 2025/05/04 05:10:53.928000,-33.07103374,146.73405608,VALID,0.00, "" ,ST0RED 1,1
584,1,3056,1,1.00,5098.50, 2025/05/04 05:11:38.832000,-33.07102092,146.73427062,VALID,0.00, "" ,ST0RED 1,1
585,1,3057,1,1.00,5100.50, 2025/05/04 05:12:23.744000,-33.07100893,146.73447639,VALID,0.00, "" ,ST0RED 1,1
586,1,3058,1,1.00,5102.50, 2025/05/04 05:13:10.344000,-33.07099062,146.73470966,VALID,0.00, "" ,ST0RED 1,1
587,1,3059,1,1.00,5104.50, 2025/05/04 05:13:55.264000,-33.07097951,146.73489147,VALID,0.00, "" ,ST0RED 1,1
588,1,3060,1,1.00,5106.50, 2025/05/04 05:14:40.192000,-33.07096426,146.73511271,VALID,0.00, "" ,ST0RED 1,1
589,1,3061,1,1.00,5108.50, 2025/05/04 05:15:25.136000,-33.07094988,146.73533868,VALID,0.00, "" ,ST0RED 1,1
590,1,3062,1,1.00,5110.50, 2025/05/04 05:16:11.744000,-33.07093869,146.73553934,VALID,0.00, "" ,ST0RED 1,1
591,1,3063,1,1.00,5112.50, 2025/05/04 05:16:58.328000,-33.07092293,146.73575534,VALID,0.00, "" ,ST0RED 1,1
592,1,3064,1,1.00,5113.50, 2025/05/04 05:17:43.224000,-33.07091593,146.73585933,VALID,0.00, "" ,ST0RED 1,1
593,1,3065,1,1.00,5114.50, 2025/05/04 05:19:28.760000,-33.07090834,146.73595807,VALID,0.00, "" ,ST0RED 1,1
