1.00,4866.50,033538,1430364956968000,2941,44000,1,0.00,V1,-33.0704439897731,146.709656948508,0,0, 0,88001
1.00,4868.50,033625,1430365003520000,2942,44000,1,0.00,V1,-33.070476721105,146.709851324843,0,0, 0,88001
1.00,4870.50,033710,1430365048392000,2943,44000,1,0.00,V1,-33.0705115479127,146.710067326487,0,0, 0,88001
1.00,4872.50,033756,1430365094944000,2944,44000,1,0.00,V1,-33.0705466261775,146.710275197686,0,0, 0,88001
1.00,4874.50,033843,1430365141472000,2945,44000,1,0.00,V1,-33.0705826264516,146.710491366969,0,0, 0,88001
1.00,4876.50,033928,1430365186384000,2946,44000,1,0.00,V1,-33.0706163217023,146.710701166005,0,0, 0,88001
1.00,4878.50,034014,1430365232976000,2947,44000,1,0.00,V1,-33.0706508551434,146.710915072174,0,0, 0,88001
1.00,4880.50,034059,1430365277832000,2948,44000,1,0.00,V1,-33.0706824549184,146.711125038849,0,0, 0,88001
1.00,4882.50,034144,1430365322752000,2949,44000,1,0.00,V1,-33.0707178265497,146.711335173161,0,0, 0,88001
1.00,4884.50,034229,1430365367624000,2950,44000,1,0.00,V1,-33.0707501387865,146.711535752104,0,0, 0,88001
1.00,4886.50,034314,1430365412568000,2951,44000,1,0.00,V1,-33.0707857199654,146.711749993549,0,0, 0,88001
1.00,4888.50,034359,1430365457496000,2952,44000,1,0.00,V1,-33.0708190799401,146.711962726252,0,0, 0,88001
1.00,4890.50,034444,1430365502432000,2953,44000,1,0.00,V1,-33.0708535295621,146.712186020152,0,0, 0,88001
1.00,4892.50,034529,1430365547336000,2954,44000,1,0.00,V1,-33.0708840396896,146.712374110059,0,0, 0,88001
1.00,4894.50,034614,1430365592232000,2955,44000,1,0.00,V1,-33.0709189922259,146.712586172209,0,0, 0,88001
1.00,4896.50,034700,1430365638784000,2956,44000,1,0.00,V1,-33.0709528551147,146.712793959589,0,0, 0,88001
1.00,4898.50,034745,1430365683760000,2957,44000,1,0.00,V1,-33.0709864246369,146.712999735312,0,0, 0,88001
1.00,4900.50,034830,1430365728688000,2958,44000,1,0.00,V1,-33.0710195750639,146.713215066404,0,0, 0,88001
1.00,4902.50,034915,1430365773584000,2959,44000,1,0.00,V1,-33.0710544018716,146.713430062221,0,0, 0,88001
1.00,4904.50,035002,1430365820104000,2960,44000,1,0.00,V1,-33.0710891867698,146.713642711104,0,0, 0,88001
1.00,4906.50,035046,1430365864992000,2961,44000,1,0.00,V1,-33.0711246422202,146.713856281997,0,0, 0,88001
1.00,4908.50,035131,1430365909896000,2962,44000,1,0.00,V1,-33.0711651268125,146.714097261713,0,0, 0,88001
1.00,4910.50,035216,1430365954720000,2963,44000,1,0.00,V1,-33.071192954731,146.71427068329,0,0, 0,88001
1.00,4912.50,035301,1430365999656000,2964,44000,1,0.00,V1,-33.0712241773203,146.714485679106,0,0, 0,88001
1.00,4914.50,035346,1430366044616000,2965,44000,1,0.00,V1,-33.0712592136756,146.714694472314,0,0, 0,88001
1.00,4916.50,035431,1430366089560000,2966,44000,1,0.00,V1,-33.0712926993788,146.714904522808,0,0, 0,88001
1.00,4918.50,035518,1430366136112000,2967,44000,1,0.00,V1,-33.0713297473908,146.715119183348,0,0, 0,88001
1.00,4920.50,035603,1430366181112000,2968,44000,1,0.00,V1,-33.0713644065604,146.715330910222,0,0, 0,88001
1.00,4922.50,035649,1430366227656000,2969,44000,1,0.00,V1,-33.0713979341731,146.715547414781,0,0, 0,88001
1.00,4924.50,035734,1430366272536000,2970,44000,1,0.00,V1,-33.0714296596766,146.715752184675,0,0, 0,88001
1.00,4926.50,035819,1430366317416000,2971,44000,1,0.00,V1,-33.0714646960318,146.715957373665,0,0, 0,88001
1.00,4928.50,035905,1430366363000000,2972,44000,1,0.00,V1,-33.0714960443497,146.716165161045,0,0, 0,88001
1.00,4930.50,035949,1430366407896000,2973,44000,1,0.00,V1,-33.0715293624148,146.716376468824,0,0, 0,88001
1.00,4932.50,040034,1430366452808000,2974,44000,1,0.00,V1,-33.0715644825891,146.716593895392,0,0, 0,88001
1.00,4934.50,040119,1430366497752000,2975,44000,1,0.00,V1,-33.071598680754,146.716809142665,0,0, 0,88001
1.00,4936.50,040204,1430366542648000,2976,44000,1,0.00,V1,-33.0716332141951,146.717008548142,0,0, 0,88001
1.00,4938.50,040249,1430366587624000,2977,44000,1,0.00,V1,-33.0716648977891,146.717216670798,0,0, 0,88001
1.00,4940.50,040334,1430366632600000,2978,44000,1,0.00,V1,-33.0716993055016,146.717431666614,0,0, 0,88001
1.00,4942.50,040419,1430366677504000,2979,44000,1,0.00,V1,-33.071733377938,146.717635179223,0,0, 0,88001
1.00,4944.50,040504,1430366722432000,2980,44000,1,0.00,V1,-33.0717688333884,146.717853108705,0,0, 0,88001
1.00,4946.50,040551,1430366769040000,2981,44000,1,0.00,V1,-33.0718009360776,146.718066260503,0,0, 0,88001
1.00,4948.50,040635,1430366813896000,2982,44000,1,0.00,V1,-33.0718366010756,146.718283100338,0,0, 0,88001
1.00,4950.50,040720,1430366858832000,2983,44000,1,0.00,V1,-33.0718664406509,146.718482757272,0,0, 0,88001
1.00,4952.50,040805,1430366903720000,2984,44000,1,0.00,V1,-33.0718987947971,146.7187123376,0,0, 0,88001
1.00,4954.50,040850,1430366948640000,2985,44000,1,0.00,V1,-33.0719323643193,146.718926327587,0,0, 0,88001
1.00,4956.50,040935,1430366993584000,2986,44000,1,0.00,V1,-33.0719566718385,146.719120201008,0,0, 0,88001
1.00,4958.50,041020,1430367038400000,2987,44000,1,0.00,V1,-33.0719802249864,146.719328742759,0,0, 0,88001
1.00,4960.50,041105,1430367083344000,2988,44000,1,0.00,V1,-33.0720025208488,146.719545498775,0,0, 0,88001
1.00,4962.50,041244,1430367182664000,2989,44000,1,0.00,V1,-33.0720212544024,146.719753369973,0,0, 0,88001
1.00,4964.50,041452,1430367310000000,2990,44000,1,0.00,V1,-33.0720313545958,146.719947159575,0,0, 0,88001
1.00,4965.50,041536,1430367354896000,2991,44000,1,0.00,V1,-33.0720341206238,146.720053358288,0,0, 0,88001
1.00,4971.50,041639,1430367417936000,2992,44000,1,0.00,V1,-33.0720082624525,146.720709158392,0,0, 0,88001
1.00,4972.50,041739,1430367477720000,2993,44000,1,0.00,V1,-33.0720000900969,146.720805215002,0,0, 0,88001
1.00,4974.50,041826,1430367524328000,2994,44000,1,0.00,V1,-33.0719812308148,146.721031274931,0,0, 0,88001
1.00,4976.50,041911,1430367569240000,2995,44000,1,0.00,V1,-33.0719661852986,146.721242498891,0,0, 0,88001
1.00,4978.50,041957,1430367615760000,2996,44000,1,0.00,V1,-33.0719529838011,146.721448945166,0,0, 0,88001
1.00,4980.50,042042,1430367660688000,2997,44000,1,0.00,V1,-33.0719376030088,146.721658744202,0,0, 0,88001
1.00,4982.50,042127,1430367705616000,2998,44000,1,0.00,V1,-33.0719213421166,146.721863933192,0,0, 0,88001
1.00,4984.50,042214,1430367752160000,2999,44000,1,0.00,V1,-33.0719052907721,146.722085299255,0,0, 0,88001
1.00,4986.50,042259,1430367797072000,3000,44000,1,0.00,V1,-33.0718886946038,146.722298283414,0,0, 0,88001
1.00,4988.50,042345,1430367843624000,3001,44000,1,0.00,V1,-33.0718718469784,146.722520571486,0,0, 0,88001
1.00,4990.50,042430,1430367888552000,3002,44000,1,0.00,V1,-33.0718569691003,146.722727017762,0,0, 0,88001
1.00,4992.50,042545,1430367963136000,3003,44000,1,0.00,V1,-33.0718393251941,146.722948048548,0,0, 0,88001
1.00,4994.50,042630,1430368008112000,3004,44000,1,0.00,V1,-33.0718250340492,146.723160362156,0,0, 0,88001
1.00,4996.50,042715,1430368053048000,3005,44000,1,0.00,V1,-33.0718063843146,146.723362868936,0,0, 0,88001
1.00,4998.50,042800,1430368098024000,3006,44000,1,0.00,V1,-33.0717912968889,146.723585240827,0,0, 0,88001
1.00,5000.50,042845,1430368143336000,3007,44000,1,0.00,V1,-33.0717744492635,146.723790513636,0,0, 0,88001
1.00,5002.50,042931,1430368189000000,3008,44000,1,0.00,V1,-33.0717571406335,146.724013807536,0,0, 0,88001
1.00,5004.50,043017,1430368235376000,3009,44000,1,0.00,V1,-33.0717395805464,146.724222014011,0,0, 0,88001
1.00,5006.50,043102,1430368280312000,3010,44000,1,0.00,V1,-33.0717221461878,146.724428376467,0,0, 0,88001
1.00,5008.50,043148,1430368326896000,3011,44000,1,0.00,V1,-33.0717089865998,146.7246557775,0,0, 0,88001
1.00,5010.50,043233,1430368371840000,3012,44000,1,0.00,V1,-33.0716921389744,146.724856356443,0,0, 0,88001
1.00,5012.50,043318,1430368416768000,3013,44000,1,0.00,V1,-33.0716770096392,146.725070849345,0,0, 0,88001
1.00,5014.50,043405,1430368463304000,3014,44000,1,0.00,V1,-33.071659365733,146.725289030285,0,0, 0,88001
1.00,5016.50,043450,1430368508224000,3015,44000,1,0.00,V1,-33.0716440268502,146.725489106314,0,0, 0,88001
1.00,5018.50,043535,1430368553200000,3016,44000,1,0.00,V1,-33.0716273049534,146.725717345537,0,0, 0,88001
1.00,5020.50,043620,1430368598112000,3017,44000,1,0.00,V1,-33.0716127204418,146.725913482071,0,0, 0,88001
1.00,5022.50,043705,1430368643072000,3018,44000,1,0.00,V1,-33.0715956213594,146.72613350703,0,0, 0,88001
1.00,5024.50,043749,1430368687960000,3019,44000,1,0.00,V1,-33.0715770973534,146.726355292187,0,0, 0,88001
1.00,5026.50,043834,1430368732912000,3020,44000,1,0.00,V1,-33.071561465104,146.726559223892,0,0, 0,88001
1.00,5028.50,043919,1430368777888000,3021,44000,1,0.00,V1,-33.0715441145644,146.726772627146,0,0, 0,88001
1.00,5030.50,044004,1430368822816000,3022,44000,1,0.00,V1,-33.0715288595006,146.726981671811,0,0, 0,88001
1.00,5032.50,044049,1430368867792000,3023,44000,1,0.00,V1,-33.0715121795133,146.727199768932,0,0, 0,88001
1.00,5034.50,044136,1430368914336000,3024,44000,1,0.00,V1,-33.0714944517881,146.727431863831,0,0, 0,88001
1.00,5036.50,044221,1430368959224000,3025,44000,1,0.00,V1,-33.0714768497914,146.727633197145,0,0, 0,88001
1.00,5038.50,044306,1430369004136000,3026,44000,1,0.00,V1,-33.0714606308088,146.727854311751,0,0, 0,88001
1.00,5040.50,044410,1430369068856000,3027,44000,1,0.00,V1,-33.0714414362505,146.728076599823,0,0, 0,88001
1.00,5042.50,044455,1430369113744000,3028,44000,1,0.00,V1,-33.0714253429964,146.728294194029,0,0, 0,88001
1.00,5044.50,044540,1430369158656000,3029,44000,1,0.00,V1,-33.0714093754709,146.728498544828,0,0, 0,88001
1.00,5046.50,044625,1430369203616000,3030,44000,1,0.00,V1,-33.0713930726692,146.728715887578,0,0, 0,88001
1.00,5048.50,044710,1430369248480000,3031,44000,1,0.00,V1,-33.0713767698676,146.728918059082,0,0, 0,88001
1.00,5050.50,044755,1430369293432000,3032,44000,1,0.00,V1,-33.0713611795277,146.729145208658,0,0, 0,88001
1.00,5052.50,044926,1430369384536000,3033,44000,1,0.00,V1,-33.0713454215497,146.729358611913,0,0, 0,88001
1.00,5054.50,045011,1430369429424000,3034,44000,1,0.00,V1,-33.0713300407574,146.729580564709,0,0, 0,88001
1.00,5056.50,045056,1430369474296000,3035,44000,1,0.00,V1,-33.0713153724268,146.729767062054,0,0, 0,88001
1.00,5058.50,045142,1430369520920000,3036,44000,1,0.00,V1,-33.0712999078155,146.729984823899,0,0, 0,88001
1.00,5060.50,045227,1430369565848000,3037,44000,1,0.00,V1,-33.071284024109,146.730194120021,0,0, 0,88001
1.00,5062.50,045316,1430369614104000,3038,44000,1,0.00,V1,-33.0712712417066,146.730412468599,0,0, 0,88001
1.00,5064.50,045401,1430369659016000,3039,44000,1,0.00,V1,-33.0712559447334,146.730629140796,0,0, 0,88001
1.00,5066.50,045531,1430369749264000,3040,44000,1,0.00,V1,-33.0712404382125,146.730824522959,0,0, 0,88001
1.00,5068.50,045616,1430369794256000,3041,44000,1,0.00,V1,-33.0712245125965,146.731041865708,0,0, 0,88001
1.00,5070.50,045702,1430369840872000,3042,44000,1,0.00,V1,-33.0712120654702,146.731273373873,0,0, 0,88001
1.00,5072.50,045833,1430369931688000,3043,44000,1,0.00,V1,-33.0711953854829,146.731498427974,0,0, 0,88001
1.00,5074.50,045918,1430369976592000,3044,44000,1,0.00,V1,-33.0711826449901,146.731692049937,0,0, 0,88001
1.00,5076.50,050003,1430370021496000,3045,44000,1,0.00,V1,-33.0711692758546,146.731901765154,0,0, 0,88001
1.00,5078.50,050048,1430370066472000,3046,44000,1,0.00,V1,-33.0711566610903,146.732127992721,0,0, 0,88001
1.00,5080.50,050133,1430370111440000,3047,44000,1,0.00,V1,-33.0711393105507,146.732368553342,0,0, 0,88001
1.00,5082.50,050533,1430370351880000,3048,44000,1,0.00,V1,-33.0711260671437,146.732568377913,0,0, 0,88001
1.00,5084.50,050618,1430370396800000,3049,44000,1,0.00,V1,-33.0711141648412,146.732783038454,0,0, 0,88001
1.00,5086.50,050703,1430370441720000,3050,44000,1,0.00,V1,-33.0710999156058,146.732975654589,0,0, 0,88001
1.00,5088.50,050750,1430370488328000,3051,44000,1,0.00,V1,-33.0710861692846,146.733202804164,0,0, 0,88001
1.00,5090.50,050835,1430370533384000,3052,44000,1,0.00,V1,-33.0710733449728,146.73341092682,0,0, 0,88001
1.00,5092.50,050921,1430370579928000,3053,44000,1,0.00,V1,-33.0710588861898,146.733635645644,0,0, 0,88001
1.00,5094.50,051007,1430370625336000,3054,44000,1,0.00,V1,-33.0710473610729,146.73382122098,0,0, 0,88001
1.00,5096.50,051053,1430370671928000,3055,44000,1,0.00,V1,-33.0710336147517,146.734056081907,0,0, 0,88001
1.00,5098.50,051138,1430370716832000,3056,44000,1,0.00,V1,-33.0710209580779,146.734270574809,0,0, 0,88001
1.00,5100.50,051223,1430370761744000,3057,44000,1,0.00,V1,-33.071009097685,146.734476182894,0,0, 0,88001
1.00,5102.50,051310,1430370808344000,3058,44000,1,0.00,V1,-33.070990657498,146.734709786536,0,0, 0,88001
1.00,5104.50,051355,1430370853264000,3059,44000,1,0.00,V1,-33.0709797191143,146.734891422377,0,0, 0,88001
1.00,5106.50,051440,1430370898192000,3060,44000,1,0.00,V1,-33.0709640449554,146.735112872259,0,0, 0,88001
1.00,5108.50,051525,1430370943136000,3061,44000,1,0.00,V1,-33.0709499633581,146.735338848369,0,0, 0,88001
1.00,5110.50,051611,1430370989744000,3062,44000,1,0.00,V1,-33.0709388573364,146.735539427312,0,0, 0,88001
1.00,5112.50,051658,1430371036328000,3063,44000,1,0.00,V1,-33.0709229317203,146.735755428956,0,0, 0,88001
1.00,5113.50,051743,1430371081224000,3064,44000,1,0.00,V1,-33.0709157651931,146.735859280737,0,0, 0,88001
1.00,5114.50,051928,1430371186760000,3065,44000,1,0.00,V1,-33.0709083052993,146.735958103375,0,0, 0,88001
1.00,5120.50,052025,1430371243232000,3066,44000,1,0.00,V1,-33.0708645098552,146.736612813832,0,0, 0,88001
1.00,5121.50,052110,1430371288080000,3067,44000,1,0.00,V1,-33.0708574690566,146.736709121899,0,0, 0,88001
1.00,5122.50,052154,1430371332992000,3068,44000,1,0.00,V1,-33.0708489195153,146.736813476594,0,0, 0,88001
1.00,5124.50,052241,1430371379592000,3069,44000,1,0.00,V1,-33.0708340835467,146.737037776322,0,0, 0,88001
1.00,5126.50,052326,1430371424480000,3070,44000,1,0.00,V1,-33.0708153919027,146.737257298367,0,0, 0,88001
1.00,5128.50,052411,1430371469384000,3071,44000,1,0.00,V1,-33.0708009750292,146.7374587155,0,0, 0,88001
1.00,5130.50,052457,1430371515928000,3072,44000,1,0.00,V1,-33.0707823252946,146.737685781257,0,0, 0,88001
1.00,5132.50,052542,1430371560864000,3073,44000,1,0.00,V1,-33.0707672378689,146.73789063497,0,0, 0,88001
1.00,5134.50,052627,1430371605776000,3074,44000,1,0.00,V1,-33.0707518151671,146.738093979941,0,0, 0,88001
1.00,5136.50,052714,1430371652296000,3075,44000,1,0.00,V1,-33.0707332073421,146.73833387001,0,0, 0,88001
1.00,5138.50,052759,1430371697232000,3076,44000,1,0.00,V1,-33.0707183713734,146.738519361527,0,0, 0,88001
1.00,5140.50,052844,1430371742128000,3077,44000,1,0.00,V1,-33.0707006017387,146.738743912713,0,0, 0,88001
1.00,5142.50,052929,1430371787096000,3078,44000,1,0.00,V1,-33.0706809880853,146.738956477778,0,0, 0,88001
1.00,5144.50,053014,1430371832488000,3079,44000,1,0.00,V1,-33.0706605781511,146.739184214087,0,0, 0,88001
1.00,5146.50,053059,1430371877392000,3080,44000,1,0.00,V1,-33.0706434371591,146.73939510277,0,0, 0,88001
1.00,5148.50,053144,1430371922288000,3081,44000,1,0.00,V1,-33.0706276372716,146.739580175193,0,0, 0,88001
1.00,5150.50,053230,1430371968912000,3082,44000,1,0.00,V1,-33.0706093228132,146.739803804369,0,0, 0,88001
1.00,5152.50,053315,1430372013848000,3083,44000,1,0.00,V1,-33.0705911759928,146.74001150793,0,0, 0,88001
1.00,5154.50,053400,1430372058792000,3084,44000,1,0.00,V1,-33.0705721071631,146.740243267552,0,0, 0,88001
1.00,5156.50,053445,1430372103704000,3085,44000,1,0.00,V1,-33.0705530802429,146.740459520654,0,0, 0,88001
1.00,5158.50,053530,1430372148576000,3086,44000,1,0.00,V1,-33.0705314549327,146.740676360489,0,0, 0,88001
1.00,5160.50,053615,1430372193496000,3087,44000,1,0.00,V1,-33.0705165351451,146.740862019645,0,0, 0,88001
1.00,5162.50,053700,1430372238344000,3088,44000,1,0.00,V1,-33.0704983045057,146.741081122593,0,0, 0,88001
1.00,5164.50,053745,1430372283248000,3089,44000,1,0.00,V1,-33.0704814149708,146.741294442029,0,0, 0,88001
1.00,5166.50,053830,1430372328176000,3090,44000,1,0.00,V1,-33.0704628909648,146.741507677646,0,0, 0,88001
1.00,5168.50,053915,1430372373096000,3091,44000,1,0.00,V1,-33.0704439059541,146.74172895989,0,0, 0,88001
1.00,5170.50,054000,1430372418024000,3092,44000,1,0.00,V1,-33.0704273516953,146.741934316517,0,0, 0,88001
1.00,5172.50,054045,1430372463016000,3093,44000,1,0.00,V1,-33.0704093306035,146.742145959572,0,0, 0,88001
1.00,5174.50,054129,1430372507968000,3094,44000,1,0.00,V1,-33.0703918962449,146.742365733074,0,0, 0,88001
1.00,5176.50,054214,1430372552896000,3095,44000,1,0.00,V1,-33.0703724502296,146.742589026974,0,0, 0,88001
1.00,5178.50,054259,1430372597800000,3096,44000,1,0.00,V1,-33.0703523755715,146.742794383602,0,0, 0,88001
1.00,5180.50,054344,1430372642720000,3097,44000,1,0.00,V1,-33.070333893475,146.743005691381,0,0, 0,88001
1.00,5182.50,054429,1430372687592000,3098,44000,1,0.00,V1,-33.0703165429354,146.743227308901,0,0, 0,88001
1.00,5184.50,054522,1430372740728000,3099,44000,1,0.00,V1,-33.0702990666673,146.743435263918,0,0, 0,88001
1.00,5186.50,054608,1430372786056000,3100,44000,1,0.00,V1,-33.0702816323087,146.743648164259,0,0, 0,88001
1.00,5188.50,054652,1430372830968000,3101,44000,1,0.00,V1,-33.0702617252887,146.743864333542,0,0, 0,88001
1.00,5190.50,054737,1430372875912000,3102,44000,1,0.00,V1,-33.0702421535448,146.744069019617,0,0, 0,88001
1.00,5192.50,054824,1430372922496000,3103,44000,1,0.00,V1,-33.0702246772766,146.744304048182,0,0, 0,88001
1.00,5194.50,054909,1430372967400000,3104,44000,1,0.00,V1,-33.0702046864376,146.744513428123,0,0, 0,88001
1.00,5196.50,054954,1430373012272000,3105,44000,1,0.00,V1,-33.0701893894643,146.744698332907,0,0, 0,88001
1.00,5198.50,055042,1430373060480000,3106,44000,1,0.00,V1,-33.0701695243538,146.744918944599,0,0, 0,88001
1.00,5200.50,055127,1430373105432000,3107,44000,1,0.00,V1,-33.0701519223571,146.745127653988,0,0, 0,88001
1.00,5202.50,055214,1430373152568000,3108,44000,1,0.00,V1,-33.0701336498082,146.745345667289,0,0, 0,88001
1.00,5204.50,055259,1430373197432000,3109,44000,1,0.00,V1,-33.0701166345448,146.745559154363,0,0, 0,88001
1.00,5206.50,055344,1430373242392000,3110,44000,1,0.00,V1,-33.0700983619958,146.745774736912,0,0, 0,88001
1.00,5208.50,055429,1430373287304000,3111,44000,1,0.00,V1,-33.0700787483424,146.745989229815,0,0, 0,88001
1.00,5210.50,055515,1430373333888000,3112,44000,1,0.00,V1,-33.0700604757935,146.746210847334,0,0, 0,88001
1.00,5212.50,055600,1430373378768000,3113,44000,1,0.00,V1,-33.0700424127922,146.746416958333,0,0, 0,88001
1.00,5214.50,055647,1430373425288000,3114,44000,1,0.00,V1,-33.0700243497908,146.746626170637,0,0, 0,88001
1.00,5216.50,055732,1430373470256000,3115,44000,1,0.00,V1,-33.0700025568426,146.746858265535,0,0, 0,88001
1.00,5218.50,055817,1430373515136000,3116,44000,1,0.00,V1,-33.0699875532359,146.747046355443,0,0, 0,88001
1.00,5220.50,055902,1430373560056000,3117,44000,1,0.00,V1,-33.0699699931488,146.747258585231,0,0, 0,88001
1.00,5222.50,055948,1430373606648000,3118,44000,1,0.00,V1,-33.0699517205999,146.747479867475,0,0, 0,88001
1.00,5224.50,060033,1430373651488000,3119,44000,1,0.00,V1,-33.0699318135798,146.747681703703,0,0, 0,88001
1.00,5226.50,060118,1430373696384000,3120,44000,1,0.00,V1,-33.0699127866596,146.747906338708,0,0, 0,88001
1.00,5228.50,060221,1430373759464000,3121,44000,1,0.00,V1,-33.0698963581294,146.748100882681,0,0, 0,88001
1.00,5230.50,060308,1430373806024000,3122,44000,1,0.00,V1,-33.06987812749,146.748323254572,0,0, 0,88001
1.00,5232.50,060354,1430373852600000,3123,44000,1,0.00,V1,-33.0698580528319,146.748547302843,0,0, 0,88001
1.00,5234.50,060441,1430373899144000,3124,44000,1,0.00,V1,-33.0698408280209,146.748790378035,0,0, 0,88001
1.00,5236.50,060526,1430373944096000,3125,44000,1,0.00,V1,-33.0698174006015,146.7490029431,0,0, 0,88001
1.00,5238.50,060611,1430373989032000,3126,44000,1,0.00,V1,-33.0698052468419,146.749189105169,0,0, 0,88001
1.00,5240.50,060655,1430374033960000,3127,44000,1,0.00,V1,-33.0697855493695,146.749397144006,0,0, 0,88001
1.00,5242.50,060742,1430374080624000,3128,44000,1,0.00,V1,-33.0697668158159,146.749625383229,0,0, 0,88001
1.00,5244.50,060829,1430374127184000,3129,44000,1,0.00,V1,-33.0697479565338,146.749841803969,0,0, 0,88001
1.00,5246.50,060914,1430374172096000,3130,44000,1,0.00,V1,-33.0697304383561,146.750041125627,0,0, 0,88001
1.00,5248.50,060959,1430374217016000,3131,44000,1,0.00,V1,-33.0697112857074,146.750246063159,0,0, 0,88001
1.00,5250.50,061043,1430374261960000,3132,44000,1,0.00,V1,-33.0696952762723,146.750461980985,0,0, 0,88001
1.00,5252.50,061128,1430374306880000,3133,44000,1,0.00,V1,-33.069674531062,146.750667421432,0,0, 0,88001
1.00,5254.50,061215,1430374353416000,3134,44000,1,0.00,V1,-33.0696577672556,146.750889793323,0,0, 0,88001
1.00,5256.50,061300,1430374398368000,3135,44000,1,0.00,V1,-33.0696380278737,146.751111578481,0,0, 0,88001
1.00,5258.50,061345,1430374443240000,3136,44000,1,0.00,V1,-33.0696203839675,146.751316432194,0,0, 0,88001
1.00,5260.50,061431,1430374489816000,3137,44000,1,0.00,V1,-33.0696007284046,146.751550371112,0,0, 0,88001
1.00,5262.50,061516,1430374534688000,3138,44000,1,0.00,V1,-33.0695837969601,146.751751117693,0,0, 0,88001
1.00,5264.50,061603,1430374581240000,3139,44000,1,0.00,V1,-33.0695670331538,146.751954714121,0,0, 0,88001
1.00,5266.50,061648,1430374626184000,3140,44000,1,0.00,V1,-33.0695468746767,146.752173481794,0,0, 0,88001
1.00,5268.50,061733,1430374671096000,3141,44000,1,0.00,V1,-33.0695295660466,146.752384286658,0,0, 0,88001
1.00,5270.50,061819,1430374717664000,3142,44000,1,0.00,V1,-33.0695109582216,146.752607161464,0,0, 0,88001
1.00,5272.50,061906,1430374764232000,3143,44000,1,0.00,V1,-33.0694932304964,146.752827270241,0,0, 0,88001
1.00,5274.50,062012,1430374830608000,3144,44000,1,0.00,V1,-33.0694744969428,146.753052575798,0,0, 0,88001
1.00,5276.50,062057,1430374875560000,3145,44000,1,0.00,V1,-33.0694575654984,146.753254831122,0,0, 0,88001
1.00,5278.50,062142,1430374920480000,3146,44000,1,0.00,V1,-33.0694412207872,146.753445854695,0,0, 0,88001
1.00,5280.50,062227,1430374965464000,3147,44000,1,0.00,V1,-33.0694226129622,146.753660179959,0,0, 0,88001
1.00,5282.50,062313,1430375011968000,3148,44000,1,0.00,V1,-33.0694039632276,146.753875930147,0,0, 0,88001
1.00,5284.50,062520,1430375138712000,3149,44000,1,0.00,V1,-33.0693858583168,146.754087489383,0,0, 0,88001
1.00,5286.50,062605,1430375183592000,3150,44000,1,0.00,V1,-33.0693646940112,146.754310280369,0,0, 0,88001
1.00,5288.50,062650,1430375228504000,3151,44000,1,0.00,V1,-33.069348265481,146.754516894282,0,0, 0,88001
1.00,5290.50,062735,1430375273488000,3152,44000,1,0.00,V1,-33.0693285260991,146.754744043858,0,0, 0,88001
1.00,5292.50,062820,1430375318432000,3153,44000,1,0.00,V1,-33.0693098763645,146.754965074645,0,0, 0,88001
1.00,5294.50,062907,1430375365000000,3154,44000,1,0.00,V1,-33.0692898017064,146.755166994692,0,0, 0,88001
1.00,5296.50,062951,1430375409840000,3155,44000,1,0.00,V1,-33.0692735408143,146.755369836749,0,0, 0,88001
1.00,5297.50,063036,1430375454688000,3156,44000,1,0.00,V1,-33.0692633568019,146.755480310233,0,0, 0,88001
1.00,5304.50,063134,1430375512824000,3157,44000,1,0.00,V1,-33.0691973074049,146.75624147086,0,0, 0,88001
1.00,5305.50,063219,1430375557704000,3158,44000,1,0.00,V1,-33.0691898056016,146.756323864968,0,0, 0,88001
1.00,5306.50,063304,1430375602576000,3159,44000,1,0.00,V1,-33.0691792024941,146.756439451413,0,0, 0,88001
1.00,5308.50,063349,1430375647616000,3160,44000,1,0.00,V1,-33.0691614328593,146.756650340097,0,0, 0,88001
1.00,5310.50,063434,1430375692528000,3161,44000,1,0.00,V1,-33.069142070663,146.756856702553,0,0, 0,88001
1.00,5312.50,063519,1430375737480000,3162,44000,1,0.00,V1,-33.0691245105759,146.757092234032,0,0, 0,88001
1.00,5314.50,063604,1430375782440000,3163,44000,1,0.00,V1,-33.0691101356119,146.757282922329,0,0, 0,88001
1.00,5316.50,063649,1430375827424000,3164,44000,1,0.00,V1,-33.0690902285919,146.757499678345,0,0, 0,88001
1.00,5318.50,063734,1430375872352000,3165,44000,1,0.00,V1,-33.0690709502146,146.757727582292,0,0, 0,88001
1.00,5320.50,063819,1430375917192000,3166,44000,1,0.00,V1,-33.0690536415845,146.757934531481,0,0, 0,88001
1.00,5322.50,063904,1430375962128000,3167,44000,1,0.00,V1,-33.0690366263211,146.758140223385,0,0, 0,88001
1.00,5324.50,063949,1430376007104000,3168,44000,1,0.00,V1,-33.0690183537722,146.758349016593,0,0, 0,88001
1.00,5326.50,064034,1430376052024000,3169,44000,1,0.00,V1,-33.0689972732857,146.758572142856,0,0, 0,88001
1.00,5328.50,064227,1430376165952000,3170,44000,1,0.00,V1,-33.0689786654607,146.758807171421,0,0, 0,88001
1.00,5330.50,064312,1430376210832000,3171,44000,1,0.00,V1,-33.0689638294921,146.759000458108,0,0, 0,88001
1.00,5332.50,064357,1430376255752000,3172,44000,1,0.00,V1,-33.0689435871959,146.759204808907,0,0, 0,88001
1.00,5334.50,064442,1430376300592000,3173,44000,1,0.00,V1,-33.0689262366563,146.759415613772,0,0, 0,88001
