Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
1919,Acquired,122,402.5,1,1919,Apr 15 2023,02:22:59.216000,Apr 15 2023,12:22:59.216000,2023/04/15 02:22:59.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.888,1
1920,Acquired,122,404.5,1,1920,Apr 15 2023,02:23:20.432000,Apr 15 2023,12:23:20.432000,2023/04/15 02:23:20.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.216,1
1921,Acquired,122,406.5,1,1921,Apr 15 2023,02:23:43.928000,Apr 15 2023,12:23:43.928000,2023/04/15 02:23:43.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.496,1
1922,Acquired,122,408.5,1,1922,Apr 15 2023,02:24:12.880000,Apr 15 2023,12:24:12.880000,2023/04/15 02:24:12.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.952,1
1923,Acquired,122,410.5,1,1923,Apr 15 2023,02:24:39.632000,Apr 15 2023,12:24:39.632000,2023/04/15 02:24:39.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.752,1
1924,Acquired,122,412.5,1,1924,Apr 15 2023,02:25:11.176000,Apr 15 2023,12:25:11.176000,2023/04/15 02:25:11.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.544,1
1925,Acquired,122,414.5,1,1925,Apr 15 2023,02:25:35.016000,Apr 15 2023,12:25:35.016000,2023/04/15 02:25:35.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.84,1
1926,Acquired,122,416.5,1,1926,Apr 15 2023,02:26:01.304000,Apr 15 2023,12:26:01.304000,2023/04/15 02:26:01.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.288,1
1927,Acquired,122,418.5,1,1927,Apr 15 2023,02:26:27.104000,Apr 15 2023,12:26:27.104000,2023/04/15 02:26:27.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.8,1
1928,Acquired,122,420.5,1,1928,Apr 15 2023,02:26:57.152000,Apr 15 2023,12:26:57.152000,2023/04/15 02:26:57.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.048,1
1929,Acquired,122,422.5,1,1929,Apr 15 2023,02:27:19.760000,Apr 15 2023,12:27:19.760000,2023/04/15 02:27:19.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
1930,Acquired,122,424.5,1,1930,Apr 15 2023,02:27:44.656000,Apr 15 2023,12:27:44.656000,2023/04/15 02:27:44.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.896,1
1931,Acquired,122,426.5,1,1931,Apr 15 2023,02:28:11.096000,Apr 15 2023,12:28:11.096000,2023/04/15 02:28:11.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.44,1
1932,Acquired,122,428.5,1,1932,Apr 15 2023,02:28:34.736000,Apr 15 2023,12:28:34.736000,2023/04/15 02:28:34.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
1933,Acquired,122,430.5,1,1933,Apr 15 2023,02:28:57.344000,Apr 15 2023,12:28:57.344000,2023/04/15 02:28:57.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
1934,Acquired,122,432.5,1,1934,Apr 15 2023,02:29:20.696000,Apr 15 2023,12:29:20.696000,2023/04/15 02:29:20.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
1935,Acquired,122,434.5,1,1935,Apr 15 2023,02:29:44.544000,Apr 15 2023,12:29:44.544000,2023/04/15 02:29:44.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.848,1
1936,Acquired,122,436.5,1,1936,Apr 15 2023,02:30:10.920000,Apr 15 2023,12:30:10.920000,2023/04/15 02:30:10.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.376,1
1937,Acquired,122,438.5,1,1937,Apr 15 2023,02:30:35.152000,Apr 15 2023,12:30:35.152000,2023/04/15 02:30:35.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.232,1
1938,Acquired,122,440.5,1,1938,Apr 15 2023,02:31:18.976000,Apr 15 2023,12:31:18.976000,2023/04/15 02:31:18.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,43.824,1
1939,Acquired,122,442.5,1,1939,Apr 15 2023,02:31:41.328000,Apr 15 2023,12:31:41.328000,2023/04/15 02:31:41.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
1940,Acquired,122,444.5,1,1940,Apr 15 2023,02:32:05.968000,Apr 15 2023,12:32:05.968000,2023/04/15 02:32:05.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.64,1
1941,Acquired,122,446.5,1,1941,Apr 15 2023,02:32:29.632000,Apr 15 2023,12:32:29.632000,2023/04/15 02:32:29.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.664,1
1942,Acquired,122,448.5,1,1942,Apr 15 2023,02:32:52.712000,Apr 15 2023,12:32:52.712000,2023/04/15 02:32:52.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.08,1
1943,Acquired,122,450.5,1,1943,Apr 15 2023,02:33:18.120000,Apr 15 2023,12:33:18.120000,2023/04/15 02:33:18.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.408,1
1944,Acquired,122,452.5,1,1944,Apr 15 2023,02:33:41.232000,Apr 15 2023,12:33:41.232000,2023/04/15 02:33:41.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
1945,Acquired,122,454.5,1,1945,Apr 15 2023,02:34:04.856000,Apr 15 2023,12:34:04.856000,2023/04/15 02:34:04.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.624,1
1946,Acquired,122,456.5,1,1946,Apr 15 2023,02:34:29.760000,Apr 15 2023,12:34:29.760000,2023/04/15 02:34:29.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
1947,Acquired,122,458.5,1,1947,Apr 15 2023,02:34:51.360000,Apr 15 2023,12:34:51.360000,2023/04/15 02:34:51.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.6,1
1948,Acquired,122,460.5,1,1948,Apr 15 2023,02:35:13.488000,Apr 15 2023,12:35:13.488000,2023/04/15 02:35:13.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.128,1
1949,Acquired,122,462.5,1,1949,Apr 15 2023,02:35:38.536000,Apr 15 2023,12:35:38.536000,2023/04/15 02:35:38.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.048,1
1950,Acquired,122,464.5,1,1950,Apr 15 2023,02:36:01.936000,Apr 15 2023,12:36:01.936000,2023/04/15 02:36:01.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.4,1
1951,Acquired,122,466.5,1,1951,Apr 15 2023,02:36:24.272000,Apr 15 2023,12:36:24.272000,2023/04/15 02:36:24.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
1952,Acquired,122,468.5,1,1952,Apr 15 2023,02:36:54.296000,Apr 15 2023,12:36:54.296000,2023/04/15 02:36:54.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.024,1
1953,Acquired,122,470.5,1,1953,Apr 15 2023,02:37:17.416000,Apr 15 2023,12:37:17.416000,2023/04/15 02:37:17.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
1954,Acquired,122,472.5,1,1954,Apr 15 2023,02:37:42.520000,Apr 15 2023,12:37:42.520000,2023/04/15 02:37:42.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.104,1
1955,Acquired,122,474.5,1,1955,Apr 15 2023,02:38:05.440000,Apr 15 2023,12:38:05.440000,2023/04/15 02:38:05.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.92,1
1956,Acquired,122,476.5,1,1956,Apr 15 2023,02:38:29.288000,Apr 15 2023,12:38:29.288000,2023/04/15 02:38:29.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.848,1
1957,Acquired,122,478.5,1,1957,Apr 15 2023,02:38:51.888000,Apr 15 2023,12:38:51.888000,2023/04/15 02:38:51.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
1958,Acquired,122,480.5,1,1958,Apr 15 2023,02:39:13.720000,Apr 15 2023,12:39:13.720000,2023/04/15 02:39:13.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
1959,Acquired,122,482.5,1,1959,Apr 15 2023,02:39:37.624000,Apr 15 2023,12:39:37.624000,2023/04/15 02:39:37.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.904,1
1960,Acquired,122,484.5,1,1960,Apr 15 2023,02:40:01.248000,Apr 15 2023,12:40:01.248000,2023/04/15 02:40:01.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.624,1
1961,Acquired,122,486.5,1,1961,Apr 15 2023,02:40:27.648000,Apr 15 2023,12:40:27.648000,2023/04/15 02:40:27.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.4,1
1962,Acquired,122,488.5,1,1962,Apr 15 2023,02:40:48.752000,Apr 15 2023,12:40:48.752000,2023/04/15 02:40:48.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.104,1
1963,Acquired,122,490.5,1,1963,Apr 15 2023,02:41:18.248000,Apr 15 2023,12:41:18.248000,2023/04/15 02:41:18.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.496,1
1964,Acquired,122,492.5,1,1964,Apr 15 2023,02:41:42.384000,Apr 15 2023,12:41:42.384000,2023/04/15 02:41:42.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
1965,Acquired,122,494.5,1,1965,Apr 15 2023,02:42:06.264000,Apr 15 2023,12:42:06.264000,2023/04/15 02:42:06.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
1966,Acquired,122,496.5,1,1966,Apr 15 2023,02:42:32.696000,Apr 15 2023,12:42:32.696000,2023/04/15 02:42:32.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.432,1
1967,Acquired,122,498.5,1,1967,Apr 15 2023,02:42:55.048000,Apr 15 2023,12:42:55.048000,2023/04/15 02:42:55.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
1968,Acquired,122,500.5,1,1968,Apr 15 2023,02:43:19.184000,Apr 15 2023,12:43:19.184000,2023/04/15 02:43:19.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
1969,Acquired,122,502.5,1,1969,Apr 15 2023,02:43:43.064000,Apr 15 2023,12:43:43.064000,2023/04/15 02:43:43.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
1970,Acquired,122,504.5,1,1970,Apr 15 2023,02:44:07.704000,Apr 15 2023,12:44:07.704000,2023/04/15 02:44:07.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.64,1
1971,Acquired,122,506.5,1,1971,Apr 15 2023,02:44:31.560000,Apr 15 2023,12:44:31.560000,2023/04/15 02:44:31.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.856,1
1972,Acquired,122,508.5,1,1972,Apr 15 2023,02:44:57.512000,Apr 15 2023,12:44:57.512000,2023/04/15 02:44:57.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.952,1
1973,Acquired,122,510.5,1,1973,Apr 15 2023,02:45:23.440000,Apr 15 2023,12:45:23.440000,2023/04/15 02:45:23.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.928,1
1974,Acquired,122,512.5,1,1974,Apr 15 2023,02:45:53.712000,Apr 15 2023,12:45:53.712000,2023/04/15 02:45:53.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.272,1
1975,Acquired,138,512.5,1,1975,Apr 15 2023,02:49:33.944000,Apr 15 2023,12:49:33.944000,2023/04/15 02:49:33.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,220.232,1
1976,Acquired,138,510.5,1,1976,Apr 15 2023,02:50:00.912000,Apr 15 2023,12:50:00.912000,2023/04/15 02:50:00.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.968,1
1977,Acquired,138,508.5,1,1977,Apr 15 2023,02:50:29.392000,Apr 15 2023,12:50:29.392000,2023/04/15 02:50:29.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.48,1
1978,Acquired,138,506.5,1,1978,Apr 15 2023,02:50:52.248000,Apr 15 2023,12:50:52.248000,2023/04/15 02:50:52.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.856,1
1979,Acquired,138,504.5,1,1979,Apr 15 2023,02:51:29.440000,Apr 15 2023,12:51:29.440000,2023/04/15 02:51:29.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,37.192,1
1980,Acquired,138,502.5,1,1980,Apr 15 2023,02:51:55.856000,Apr 15 2023,12:51:55.856000,2023/04/15 02:51:55.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.416,1
1981,Acquired,138,500.5,1,1981,Apr 15 2023,02:52:20.760000,Apr 15 2023,12:52:20.760000,2023/04/15 02:52:20.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
1982,Acquired,138,498.5,1,1982,Apr 15 2023,02:52:51.032000,Apr 15 2023,12:52:51.032000,2023/04/15 02:52:51.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.272,1
1983,Acquired,138,496.5,1,1983,Apr 15 2023,02:53:13.040000,Apr 15 2023,12:53:13.040000,2023/04/15 02:53:13.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.008,1
1984,Acquired,138,494.5,1,1984,Apr 15 2023,02:53:36.280000,Apr 15 2023,12:53:36.280000,2023/04/15 02:53:36.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.24,1
1985,Acquired,138,492.5,1,1985,Apr 15 2023,02:53:59.368000,Apr 15 2023,12:53:59.368000,2023/04/15 02:53:59.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
1986,Acquired,138,490.5,1,1986,Apr 15 2023,02:54:22.984000,Apr 15 2023,12:54:22.984000,2023/04/15 02:54:22.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
1987,Acquired,138,488.5,1,1987,Apr 15 2023,02:54:47.584000,Apr 15 2023,12:54:47.584000,2023/04/15 02:54:47.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.6,1
1988,Acquired,138,486.5,1,1988,Apr 15 2023,02:55:13.056000,Apr 15 2023,12:55:13.056000,2023/04/15 02:55:13.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.472,1
1989,Acquired,138,484.5,1,1989,Apr 15 2023,02:55:37.056000,Apr 15 2023,12:55:37.056000,2023/04/15 02:55:37.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24,1
1990,Acquired,138,482.5,1,1990,Apr 15 2023,02:55:59.272000,Apr 15 2023,12:55:59.272000,2023/04/15 02:55:59.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.216,1
1991,Acquired,138,480.5,1,1991,Apr 15 2023,02:56:23.632000,Apr 15 2023,12:56:23.632000,2023/04/15 02:56:23.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.36,1
1992,Acquired,138,478.5,1,1992,Apr 15 2023,02:56:44.696000,Apr 15 2023,12:56:44.696000,2023/04/15 02:56:44.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
1993,Acquired,138,476.5,1,1993,Apr 15 2023,02:57:09.120000,Apr 15 2023,12:57:09.120000,2023/04/15 02:57:09.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.424,1
1994,Acquired,138,474.5,1,1994,Apr 15 2023,02:57:32.464000,Apr 15 2023,12:57:32.464000,2023/04/15 02:57:32.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.344,1
1995,Acquired,138,472.5,1,1995,Apr 15 2023,02:57:56.352000,Apr 15 2023,12:57:56.352000,2023/04/15 02:57:56.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.888,1
1996,Acquired,138,470.5,1,1996,Apr 15 2023,02:58:20.488000,Apr 15 2023,12:58:20.488000,2023/04/15 02:58:20.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
1997,Acquired,138,468.5,1,1997,Apr 15 2023,02:58:44.680000,Apr 15 2023,12:58:44.680000,2023/04/15 02:58:44.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.192,1
1998,Acquired,138,466.5,1,1998,Apr 15 2023,02:59:08.800000,Apr 15 2023,12:59:08.800000,2023/04/15 02:59:08.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
1999,Acquired,138,464.5,1,1999,Apr 15 2023,02:59:32.416000,Apr 15 2023,12:59:32.416000,2023/04/15 02:59:32.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
2000,Acquired,138,462.5,1,2000,Apr 15 2023,02:59:53.472000,Apr 15 2023,12:59:53.472000,2023/04/15 02:59:53.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
2001,Acquired,138,460.5,1,2001,Apr 15 2023,03:00:15.024000,Apr 15 2023,13:00:15.024000,2023/04/15 03:00:15.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.552,1
2002,Acquired,138,458.5,1,2002,Apr 15 2023,03:00:39.184000,Apr 15 2023,13:00:39.184000,2023/04/15 03:00:39.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.16,1
2003,Acquired,138,456.5,1,2003,Apr 15 2023,03:01:03.808000,Apr 15 2023,13:01:03.808000,2023/04/15 03:01:03.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.624,1
2004,Acquired,138,454.5,1,2004,Apr 15 2023,03:01:28.984000,Apr 15 2023,13:01:28.984000,2023/04/15 03:01:28.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.176,1
2005,Acquired,138,452.5,1,2005,Apr 15 2023,03:01:53.088000,Apr 15 2023,13:01:53.088000,2023/04/15 03:01:53.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.104,1
2006,Void,138,450.5,1,2006,Apr 15 2023,03:02:18.560000,Apr 15 2023,13:02:18.560000,2023/04/15 03:02:18.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,Void File,1,7,25.472,1
2007,Acquired,138,450.5,1,2007,Apr 15 2023,03:06:53.352000,Apr 15 2023,13:06:53.352000,2023/04/15 03:06:53.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,User Override: This shotpoint has already been shot!,1,7,274.792,1
2008,Acquired,138,448.5,1,2008,Apr 15 2023,03:07:15.400000,Apr 15 2023,13:07:15.400000,2023/04/15 03:07:15.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.048,1
2009,Acquired,138,446.5,1,2009,Apr 15 2023,03:07:41.568000,Apr 15 2023,13:07:41.568000,2023/04/15 03:07:41.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.168,1
2010,Acquired,138,444.5,1,2010,Apr 15 2023,03:08:06.976000,Apr 15 2023,13:08:06.976000,2023/04/15 03:08:06.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.408,1
2011,Acquired,138,442.5,1,2011,Apr 15 2023,03:08:29.584000,Apr 15 2023,13:08:29.584000,2023/04/15 03:08:29.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
2012,Acquired,138,440.5,1,2012,Apr 15 2023,03:08:53.216000,Apr 15 2023,13:08:53.216000,2023/04/15 03:08:53.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.632,1
2013,Acquired,138,438.5,1,2013,Apr 15 2023,03:09:15.832000,Apr 15 2023,13:09:15.832000,2023/04/15 03:09:15.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
2014,Acquired,138,436.5,1,2014,Apr 15 2023,03:09:44.328000,Apr 15 2023,13:09:44.328000,2023/04/15 03:09:44.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.496,1
2015,Acquired,138,434.5,1,2015,Apr 15 2023,03:10:14.584000,Apr 15 2023,13:10:14.584000,2023/04/15 03:10:14.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.256,1
2016,Acquired,138,432.5,1,2016,Apr 15 2023,03:10:37.968000,Apr 15 2023,13:10:37.968000,2023/04/15 03:10:37.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
2017,Acquired,138,430.5,1,2017,Apr 15 2023,03:10:59.304000,Apr 15 2023,13:10:59.304000,2023/04/15 03:10:59.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.336,1
2018,Acquired,138,428.5,1,2018,Apr 15 2023,03:11:23.416000,Apr 15 2023,13:11:23.416000,2023/04/15 03:11:23.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.112,1
2019,Acquired,138,426.5,1,2019,Apr 15 2023,03:11:44.736000,Apr 15 2023,13:11:44.736000,2023/04/15 03:11:44.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
2020,Acquired,138,424.5,1,2020,Apr 15 2023,03:12:09.616000,Apr 15 2023,13:12:09.616000,2023/04/15 03:12:09.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.88,1
2021,Acquired,138,422.5,1,2021,Apr 15 2023,03:12:33.512000,Apr 15 2023,13:12:33.512000,2023/04/15 03:12:33.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
2022,Acquired,138,420.5,1,2022,Apr 15 2023,03:12:55.784000,Apr 15 2023,13:12:55.784000,2023/04/15 03:12:55.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.272,1
2023,Acquired,138,418.5,1,2023,Apr 15 2023,03:13:21.296000,Apr 15 2023,13:13:21.296000,2023/04/15 03:13:21.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.512,1
2024,Acquired,138,416.5,1,2024,Apr 15 2023,03:13:45.144000,Apr 15 2023,13:13:45.144000,2023/04/15 03:13:45.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.848,1
