TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
414,1,1766,1,126.00,104.50, 2023/04/15 01:15:59.480000,-33.12159330,136.18018664,VALID,0.00, "" ,vibroseis,1
415,1,1767,1,126.00,102.50, 2023/04/15 01:16:26.152000,-33.12162997,136.18018664,VALID,0.00, "" ,vibroseis,1
416,1,1768,1,122.00,102.50, 2023/04/15 01:19:31.600000,-33.12163998,136.17911995,VALID,0.00, "" ,vibroseis,1
417,1,1769,1,122.00,104.50, 2023/04/15 01:19:59.544000,-33.12160667,136.17911995,VALID,0.00, "" ,vibroseis,1
418,1,1770,1,122.00,106.50, 2023/04/15 01:20:25.208000,-33.12156664,136.17911995,VALID,0.00, "" ,vibroseis,1
419,1,1771,1,122.00,108.50, 2023/04/15 01:20:49.120000,-33.12153332,136.17911995,VALID,0.00, "" ,vibroseis,1
420,1,1772,1,122.00,110.50, 2023/04/15 01:21:15.296000,-33.12149665,136.17911995,VALID,0.00, "" ,vibroseis,1
421,1,1773,1,122.00,112.50, 2023/04/15 01:21:38.144000,-33.12145998,136.17911995,VALID,0.00, "" ,vibroseis,1
422,1,1774,1,122.00,114.50, 2023/04/15 01:22:00.552000,-33.12142666,136.17911995,VALID,0.00, "" ,vibroseis,1
423,1,1775,1,122.00,116.50, 2023/04/15 01:22:28.952000,-33.12138664,136.17910663,VALID,0.00, "" ,vibroseis,1
424,1,1776,1,122.00,118.50, 2023/04/15 01:23:00.032000,-33.12135332,136.17910663,VALID,0.00, "" ,vibroseis,1
425,1,1777,1,122.00,120.50, 2023/04/15 01:23:21.856000,-33.12131665,136.17910663,VALID,0.00, "" ,vibroseis,1
426,1,1778,1,122.00,122.50, 2023/04/15 01:23:48.816000,-33.12127998,136.17910663,VALID,0.00, "" ,vibroseis,1
427,1,1779,1,122.00,124.50, 2023/04/15 01:24:14.976000,-33.12124666,136.17910663,VALID,0.00, "" ,vibroseis,1
428,1,1780,1,122.00,126.50, 2023/04/15 01:24:36.272000,-33.12120664,136.17910663,VALID,0.00, "" ,vibroseis,1
429,1,1781,1,122.00,128.50, 2023/04/15 01:24:57.872000,-33.12117332,136.17910663,VALID,0.00, "" ,vibroseis,1
430,1,1782,1,122.00,130.50, 2023/04/15 01:25:24.848000,-33.12113665,136.17910663,VALID,0.00, "" ,vibroseis,1
431,1,1783,1,122.00,132.50, 2023/04/15 01:25:50.760000,-33.12109998,136.17910663,VALID,0.00, "" ,vibroseis,1
432,1,1784,1,122.00,134.50, 2023/04/15 01:26:15.824000,-33.12106331,136.17910663,VALID,0.00, "" ,vibroseis,1
433,1,1785,1,122.00,136.50, 2023/04/15 01:26:40.088000,-33.12102664,136.17910663,VALID,0.00, "" ,vibroseis,1
434,1,1786,1,122.00,138.50, 2023/04/15 01:27:03.176000,-33.12099332,136.17910663,VALID,0.00, "" ,vibroseis,1
435,1,1787,1,122.00,140.50, 2023/04/15 01:27:27.968000,-33.12095330,136.17910663,VALID,0.00, "" ,vibroseis,1
436,1,1788,1,122.00,142.50, 2023/04/15 01:27:52.456000,-33.12091998,136.17910663,VALID,0.00, "" ,vibroseis,1
437,1,1789,1,122.00,144.50, 2023/04/15 01:28:14.800000,-33.12088331,136.17910663,VALID,0.00, "" ,vibroseis,1
438,1,1790,1,122.00,146.50, 2023/04/15 01:28:40.760000,-33.12084664,136.17910663,VALID,0.00, "" ,vibroseis,1
439,1,1791,1,122.00,148.50, 2023/04/15 01:29:04.384000,-33.12080997,136.17910663,VALID,0.00, "" ,vibroseis,1
440,1,1792,1,122.00,150.50, 2023/04/15 01:29:28.272000,-33.12077330,136.17910663,VALID,0.00, "" ,vibroseis,1
441,1,1793,1,122.00,152.50, 2023/04/15 01:29:51.888000,-33.12073998,136.17910663,VALID,0.00, "" ,vibroseis,1
442,1,1794,1,122.00,154.50, 2023/04/15 01:30:15.768000,-33.12070331,136.17910663,VALID,0.00, "" ,vibroseis,1
443,1,1795,1,122.00,156.50, 2023/04/15 01:30:40.776000,-33.12066664,136.17910663,VALID,0.00, "" ,vibroseis,1
444,1,1796,1,122.00,158.50, 2023/04/15 01:31:08.920000,-33.12062996,136.17909330,VALID,0.00, "" ,vibroseis,1
445,1,1797,1,122.00,160.50, 2023/04/15 01:31:32.528000,-33.12059329,136.17909330,VALID,0.00, "" ,vibroseis,1
446,1,1798,1,122.00,162.50, 2023/04/15 01:31:55.152000,-33.12055998,136.17909330,VALID,0.00, "" ,vibroseis,1
447,1,1799,1,122.00,164.50, 2023/04/15 01:32:26.688000,-33.12052666,136.17909330,VALID,0.00, "" ,vibroseis,1
448,1,1800,1,122.00,166.50, 2023/04/15 01:32:52.112000,-33.12048663,136.17909330,VALID,0.00, "" ,vibroseis,1
449,1,1801,1,122.00,168.50, 2023/04/15 01:33:14.968000,-33.12045332,136.17909330,VALID,0.00, "" ,vibroseis,1
450,1,1802,1,122.00,170.50, 2023/04/15 01:33:40.144000,-33.12041665,136.17909330,VALID,0.00, "" ,vibroseis,1
451,1,1803,1,122.00,172.50, 2023/04/15 01:34:07.176000,-33.12037997,136.17909330,VALID,0.00, "" ,vibroseis,1
452,1,1804,1,122.00,174.50, 2023/04/15 01:34:31.496000,-33.12034330,136.17909330,VALID,0.00, "" ,vibroseis,1
453,1,1805,1,122.00,176.50, 2023/04/15 01:34:54.576000,-33.12030663,136.17909330,VALID,0.00, "" ,vibroseis,1
454,1,1806,1,122.00,178.50, 2023/04/15 01:35:18.984000,-33.12027331,136.17909330,VALID,0.00, "" ,vibroseis,1
455,1,1807,1,122.00,180.50, 2023/04/15 01:35:45.944000,-33.12023333,136.17909330,VALID,0.00, "" ,vibroseis,1
456,1,1808,1,122.00,182.50, 2023/04/15 01:36:09.088000,-33.12019997,136.17909330,VALID,0.00, "" ,vibroseis,1
457,1,1809,1,122.00,184.50, 2023/04/15 01:36:35.984000,-33.12016330,136.17909330,VALID,0.00, "" ,vibroseis,1
458,1,1810,1,122.00,186.50, 2023/04/15 01:36:58.080000,-33.12012663,136.17909330,VALID,0.00, "" ,vibroseis,1
459,1,1811,1,122.00,188.50, 2023/04/15 01:37:20.928000,-33.12009331,136.17909330,VALID,0.00, "" ,vibroseis,1
460,1,1812,1,122.00,190.50, 2023/04/15 01:37:46.880000,-33.12005664,136.17909330,VALID,0.00, "" ,vibroseis,1
461,1,1813,1,122.00,192.50, 2023/04/15 01:38:11.792000,-33.12001997,136.17909330,VALID,0.00, "" ,vibroseis,1
462,1,1814,1,122.00,194.50, 2023/04/15 01:38:40.000000,-33.11998330,136.17909330,VALID,0.00, "" ,vibroseis,1
463,1,1815,1,122.00,196.50, 2023/04/15 01:39:03.384000,-33.11994663,136.17909330,VALID,0.00, "" ,vibroseis,1
464,1,1816,1,122.00,198.50, 2023/04/15 01:39:31.872000,-33.11991331,136.17909330,VALID,0.00, "" ,vibroseis,1
465,1,1817,1,122.00,200.50, 2023/04/15 01:39:57.288000,-33.11987999,136.17909330,VALID,0.00, "" ,vibroseis,1
466,1,1818,1,122.00,202.50, 2023/04/15 01:40:23.192000,-33.11983997,136.17909330,VALID,0.00, "" ,vibroseis,1
467,1,1819,1,122.00,204.50, 2023/04/15 01:40:45.296000,-33.11980330,136.17909330,VALID,0.00, "" ,vibroseis,1
468,1,1820,1,122.00,206.50, 2023/04/15 01:41:12.240000,-33.11976663,136.17909330,VALID,0.00, "" ,vibroseis,1
469,1,1821,1,122.00,208.50, 2023/04/15 01:41:36.384000,-33.11973000,136.17909330,VALID,0.00, "" ,vibroseis,1
470,1,1822,1,122.00,210.50, 2023/04/15 01:42:01.080000,-33.11969333,136.17909330,VALID,0.00, "" ,vibroseis,1
471,1,1823,1,122.00,212.50, 2023/04/15 01:42:26.720000,-33.11965997,136.17909330,VALID,0.00, "" ,vibroseis,1
472,1,1824,1,122.00,214.50, 2023/04/15 01:42:55.208000,-33.11962330,136.17909330,VALID,0.00, "" ,vibroseis,1
473,1,1825,1,122.00,216.50, 2023/04/15 01:43:22.944000,-33.11958663,136.17909330,VALID,0.00, "" ,vibroseis,1
474,1,1826,1,122.00,218.50, 2023/04/15 01:43:53.456000,-33.11954665,136.17909330,VALID,0.00, "" ,vibroseis,1
475,1,1827,1,122.00,220.50, 2023/04/15 01:44:17.600000,-33.11951333,136.17909330,VALID,0.00, "" ,vibroseis,1
476,1,1828,1,122.00,222.50, 2023/04/15 01:44:41.712000,-33.11947997,136.17909330,VALID,0.00, "" ,vibroseis,1
477,1,1829,1,122.00,224.50, 2023/04/15 01:45:08.168000,-33.11944330,136.17909330,VALID,0.00, "" ,vibroseis,1
478,1,1830,1,122.00,226.50, 2023/04/15 01:45:36.392000,-33.11940663,136.17909330,VALID,0.00, "" ,vibroseis,1
479,1,1831,1,122.00,228.50, 2023/04/15 01:46:07.968000,-33.11937000,136.17909330,VALID,0.00, "" ,vibroseis,1
480,1,1832,1,122.00,230.50, 2023/04/15 01:46:34.640000,-33.11933333,136.17909330,VALID,0.00, "" ,vibroseis,1
481,1,1833,1,122.00,232.50, 2023/04/15 01:47:01.568000,-33.11929666,136.17909330,VALID,0.00, "" ,vibroseis,1
482,1,1834,1,122.00,234.50, 2023/04/15 01:47:26.520000,-33.11925998,136.17907997,VALID,0.00, "" ,vibroseis,1
483,1,1835,1,122.00,236.50, 2023/04/15 01:47:49.232000,-33.11922667,136.17907997,VALID,0.00, "" ,vibroseis,1
484,1,1836,1,122.00,238.50, 2023/04/15 01:48:14.512000,-33.11918664,136.17907997,VALID,0.00, "" ,vibroseis,1
485,1,1837,1,122.00,240.50, 2023/04/15 01:48:37.592000,-33.11915332,136.17907997,VALID,0.00, "" ,vibroseis,1
486,1,1838,1,122.00,242.50, 2023/04/15 01:49:01.768000,-33.11911665,136.17907997,VALID,0.00, "" ,vibroseis,1
487,1,1839,1,122.00,244.50, 2023/04/15 01:49:27.712000,-33.11907998,136.17907997,VALID,0.00, "" ,vibroseis,1
488,1,1840,1,122.00,246.50, 2023/04/15 01:49:55.952000,-33.11904666,136.17907997,VALID,0.00, "" ,vibroseis,1
489,1,1841,1,122.00,248.50, 2023/04/15 01:50:17.536000,-33.11900664,136.17907997,VALID,0.00, "" ,vibroseis,1
490,1,1842,1,122.00,250.50, 2023/04/15 01:50:43.440000,-33.11897332,136.17907997,VALID,0.00, "" ,vibroseis,1
491,1,1843,1,122.00,252.50, 2023/04/15 01:51:07.560000,-33.11893665,136.17907997,VALID,0.00, "" ,vibroseis,1
492,1,1844,1,122.00,254.50, 2023/04/15 01:51:31.056000,-33.11889998,136.17907997,VALID,0.00, "" ,vibroseis,1
493,1,1845,1,122.00,256.50, 2023/04/15 01:51:57.152000,-33.11886331,136.17907997,VALID,0.00, "" ,vibroseis,1
494,1,1846,1,122.00,258.50, 2023/04/15 01:52:19.232000,-33.11882664,136.17907997,VALID,0.00, "" ,vibroseis,1
495,1,1847,1,122.00,260.50, 2023/04/15 01:52:42.360000,-33.11879332,136.17907997,VALID,0.00, "" ,vibroseis,1
496,1,1848,1,122.00,262.50, 2023/04/15 01:53:08.024000,-33.11875330,136.17907997,VALID,0.00, "" ,vibroseis,1
497,1,1849,1,122.00,264.50, 2023/04/15 01:53:37.040000,-33.11871998,136.17907997,VALID,0.00, "" ,vibroseis,1
498,1,1850,1,122.00,266.50, 2023/04/15 01:54:00.400000,-33.11868000,136.17907997,VALID,0.00, "" ,vibroseis,1
499,1,1851,1,122.00,268.50, 2023/04/15 01:54:24.000000,-33.11864664,136.17907997,VALID,0.00, "" ,vibroseis,1
500,1,1852,1,122.00,270.50, 2023/04/15 01:54:47.376000,-33.11861332,136.17907997,VALID,0.00, "" ,vibroseis,1
501,1,1853,1,122.00,272.50, 2023/04/15 01:55:12.536000,-33.11857330,136.17907997,VALID,0.00, "" ,vibroseis,1
502,1,1854,1,122.00,274.50, 2023/04/15 01:55:37.168000,-33.11853998,136.17907997,VALID,0.00, "" ,vibroseis,1
503,1,1855,1,122.00,276.50, 2023/04/15 01:55:59.264000,-33.11850331,136.17906665,VALID,0.00, "" ,vibroseis,1
504,1,1856,1,122.00,278.50, 2023/04/15 01:56:23.936000,-33.11846664,136.17906665,VALID,0.00, "" ,vibroseis,1
505,1,1857,1,122.00,280.50, 2023/04/15 01:56:44.728000,-33.11842666,136.17906665,VALID,0.00, "" ,vibroseis,1
506,1,1858,1,122.00,282.50, 2023/04/15 01:57:07.344000,-33.11839330,136.17906665,VALID,0.00, "" ,vibroseis,1
507,1,1859,1,122.00,284.50, 2023/04/15 01:58:00.152000,-33.11835998,136.17906665,VALID,0.00, "" ,vibroseis,1
508,1,1860,1,122.00,286.50, 2023/04/15 01:58:40.720000,-33.11832000,136.17906665,VALID,0.00, "" ,vibroseis,1
509,1,1861,1,122.00,288.50, 2023/04/15 01:59:04.800000,-33.11828664,136.17906665,VALID,0.00, "" ,vibroseis,1
510,1,1862,1,122.00,290.50, 2023/04/15 01:59:31.248000,-33.11824996,136.17906665,VALID,0.00, "" ,vibroseis,1
511,1,1863,1,122.00,292.50, 2023/04/15 01:59:55.632000,-33.11821329,136.17906665,VALID,0.00, "" ,vibroseis,1
512,1,1864,1,122.00,294.50, 2023/04/15 02:00:16.432000,-33.11817331,136.17906665,VALID,0.00, "" ,vibroseis,1
513,1,1865,1,122.00,296.50, 2023/04/15 02:00:42.616000,-33.11813999,136.17906665,VALID,0.00, "" ,vibroseis,1
514,1,1866,1,122.00,298.50, 2023/04/15 02:01:05.472000,-33.11810663,136.17906665,VALID,0.00, "" ,vibroseis,1
515,1,1867,1,122.00,300.50, 2023/04/15 02:01:41.144000,-33.11806996,136.17906665,VALID,0.00, "" ,vibroseis,1
516,1,1868,1,122.00,302.50, 2023/04/15 02:02:08.064000,-33.11803329,136.17906665,VALID,0.00, "" ,vibroseis,1
517,1,1869,1,122.00,304.50, 2023/04/15 02:02:30.968000,-33.11799666,136.17906665,VALID,0.00, "" ,vibroseis,1
518,1,1870,1,122.00,306.50, 2023/04/15 02:02:54.832000,-33.11795999,136.17906665,VALID,0.00, "" ,vibroseis,1
519,1,1871,1,122.00,308.50, 2023/04/15 02:03:19.736000,-33.11792663,136.17906665,VALID,0.00, "" ,vibroseis,1
520,1,1872,1,122.00,310.50, 2023/04/15 02:03:42.312000,-33.11788665,136.17906665,VALID,0.00, "" ,vibroseis,1
521,1,1873,1,122.00,312.50, 2023/04/15 02:04:07.520000,-33.11785333,136.17906665,VALID,0.00, "" ,vibroseis,1
522,1,1874,1,122.00,314.50, 2023/04/15 02:04:43.024000,-33.11781997,136.17906665,VALID,0.00, "" ,vibroseis,1
523,1,1875,1,122.00,316.50, 2023/04/15 02:05:08.288000,-33.11777999,136.17906665,VALID,0.00, "" ,vibroseis,1
524,1,1876,1,122.00,318.50, 2023/04/15 02:05:32.976000,-33.11774663,136.17906665,VALID,0.00, "" ,vibroseis,1
525,1,1877,1,122.00,320.50, 2023/04/15 02:05:56.856000,-33.11770665,136.17906665,VALID,0.00, "" ,vibroseis,1
526,1,1878,1,122.00,322.50, 2023/04/15 02:06:17.904000,-33.11767333,136.17906665,VALID,0.00, "" ,vibroseis,1
527,1,1879,1,122.00,324.50, 2023/04/15 02:06:38.952000,-33.11763997,136.17906665,VALID,0.00, "" ,vibroseis,1
528,1,1880,1,122.00,326.50, 2023/04/15 02:07:02.080000,-33.11759999,136.17906665,VALID,0.00, "" ,vibroseis,1
529,1,1881,1,122.00,328.50, 2023/04/15 02:07:25.448000,-33.11756663,136.17906665,VALID,0.00, "" ,vibroseis,1
530,1,1882,1,122.00,330.50, 2023/04/15 02:07:51.896000,-33.11752996,136.17906665,VALID,0.00, "" ,vibroseis,1
531,1,1883,1,122.00,332.50, 2023/04/15 02:08:20.888000,-33.11749333,136.17906665,VALID,0.00, "" ,vibroseis,1
532,1,1884,1,122.00,334.50, 2023/04/15 02:08:48.608000,-33.11745997,136.17906665,VALID,0.00, "" ,vibroseis,1
533,1,1885,1,122.00,336.50, 2023/04/15 02:09:09.688000,-33.11741999,136.17906665,VALID,0.00, "" ,vibroseis,1
534,1,1886,1,122.00,338.50, 2023/04/15 02:09:33.024000,-33.11738663,136.17905332,VALID,0.00, "" ,vibroseis,1
535,1,1887,1,122.00,340.50, 2023/04/15 02:09:57.352000,-33.11734996,136.17905332,VALID,0.00, "" ,vibroseis,1
536,1,1888,1,122.00,342.50, 2023/04/15 02:10:19.504000,-33.11731333,136.17905332,VALID,0.00, "" ,vibroseis,1
537,1,1889,1,122.00,344.50, 2023/04/15 02:10:44.448000,-33.11727997,136.17905332,VALID,0.00, "" ,vibroseis,1
538,1,1890,1,122.00,346.50, 2023/04/15 02:11:10.352000,-33.11724330,136.17905332,VALID,0.00, "" ,vibroseis,1
539,1,1891,1,122.00,348.50, 2023/04/15 02:11:35.272000,-33.11720663,136.17905332,VALID,0.00, "" ,vibroseis,1
540,1,1892,1,122.00,350.50, 2023/04/15 02:12:01.176000,-33.11717997,136.17905332,VOID,0.00, "Void File" ,vibroseis,1
541,1,1893,1,122.00,350.50, 2023/04/15 02:12:33.792000,-33.11717000,136.17905332,VALID,0.00, "" ,vibroseis,1
542,1,1894,1,122.00,352.50, 2023/04/15 02:12:59.696000,-33.11713333,136.17905332,VALID,0.00, "" ,vibroseis,1
543,1,1895,1,122.00,354.50, 2023/04/15 02:13:26.360000,-33.11709997,136.17905332,VALID,0.00, "" ,vibroseis,1
544,1,1896,1,122.00,356.50, 2023/04/15 02:13:51.264000,-33.11705999,136.17905332,VALID,0.00, "" ,vibroseis,1
545,1,1897,1,122.00,358.50, 2023/04/15 02:14:12.696000,-33.11702332,136.17905332,VALID,0.00, "" ,vibroseis,1
546,1,1898,1,122.00,360.50, 2023/04/15 02:14:34.704000,-33.11698664,136.17905332,VALID,0.00, "" ,vibroseis,1
547,1,1899,1,122.00,362.50, 2023/04/15 02:14:59.864000,-33.11695333,136.17905332,VALID,0.00, "" ,vibroseis,1
548,1,1900,1,122.00,364.50, 2023/04/15 02:15:23.720000,-33.11691666,136.17905332,VALID,0.00, "" ,vibroseis,1
549,1,1901,1,122.00,366.50, 2023/04/15 02:15:45.808000,-33.11687998,136.17905332,VALID,0.00, "" ,vibroseis,1
550,1,1902,1,122.00,368.50, 2023/04/15 02:16:07.392000,-33.11684662,136.17905332,VALID,0.00, "" ,vibroseis,1
551,1,1903,1,122.00,370.50, 2023/04/15 02:16:30.712000,-33.11680664,136.17905332,VALID,0.00, "" ,vibroseis,1
552,1,1904,1,122.00,372.50, 2023/04/15 02:16:54.120000,-33.11677333,136.17905332,VALID,0.00, "" ,vibroseis,1
553,1,1905,1,122.00,374.50, 2023/04/15 02:17:19.528000,-33.11673665,136.17905332,VALID,0.00, "" ,vibroseis,1
554,1,1906,1,122.00,376.50, 2023/04/15 02:17:41.400000,-33.11669998,136.17905332,VALID,0.00, "" ,vibroseis,1
555,1,1907,1,122.00,378.50, 2023/04/15 02:18:06.552000,-33.11666331,136.17905332,VALID,0.00, "" ,vibroseis,1
556,1,1908,1,122.00,380.50, 2023/04/15 02:18:35.296000,-33.11662664,136.17905332,VALID,0.00, "" ,vibroseis,1
557,1,1909,1,122.00,382.50, 2023/04/15 02:19:03.248000,-33.11659332,136.17905332,VALID,0.00, "" ,vibroseis,1
558,1,1910,1,122.00,384.50, 2023/04/15 02:19:24.040000,-33.11655665,136.17905332,VALID,0.00, "" ,vibroseis,1
559,1,1911,1,122.00,386.50, 2023/04/15 02:19:48.688000,-33.11651998,136.17903999,VALID,0.00, "" ,vibroseis,1
560,1,1912,1,122.00,388.50, 2023/04/15 02:20:12.056000,-33.11648331,136.17903999,VALID,0.00, "" ,vibroseis,1
561,1,1913,1,122.00,390.50, 2023/04/15 02:20:35.168000,-33.11644664,136.17903999,VALID,0.00, "" ,vibroseis,1
562,1,1914,1,122.00,392.50, 2023/04/15 02:20:59.080000,-33.11641332,136.17903999,VALID,0.00, "" ,vibroseis,1
563,1,1915,1,122.00,394.50, 2023/04/15 02:21:22.216000,-33.11637330,136.17903999,VALID,0.00, "" ,vibroseis,1
564,1,1916,1,122.00,396.50, 2023/04/15 02:21:46.816000,-33.11633998,136.17903999,VALID,0.00, "" ,vibroseis,1
565,1,1917,1,122.00,398.50, 2023/04/15 02:22:08.160000,-33.11630000,136.17903999,VALID,0.00, "" ,vibroseis,1
566,1,1918,1,122.00,400.50, 2023/04/15 02:22:34.328000,-33.11626664,136.17903999,VALID,0.00, "" ,vibroseis,1
567,1,1919,1,122.00,402.50, 2023/04/15 02:22:59.216000,-33.11622997,136.17903999,VALID,0.00, "" ,vibroseis,1
568,1,1920,1,122.00,404.50, 2023/04/15 02:23:20.432000,-33.11619330,136.17903999,VALID,0.00, "" ,vibroseis,1
569,1,1921,1,122.00,406.50, 2023/04/15 02:23:43.928000,-33.11615998,136.17903999,VALID,0.00, "" ,vibroseis,1
570,1,1922,1,122.00,408.50, 2023/04/15 02:24:12.880000,-33.11612000,136.17903999,VALID,0.00, "" ,vibroseis,1
571,1,1923,1,122.00,410.50, 2023/04/15 02:24:39.632000,-33.11608664,136.17903999,VALID,0.00, "" ,vibroseis,1
572,1,1924,1,122.00,412.50, 2023/04/15 02:25:11.176000,-33.11604997,136.17903999,VALID,0.00, "" ,vibroseis,1
573,1,1925,1,122.00,414.50, 2023/04/15 02:25:35.016000,-33.11601330,136.17903999,VALID,0.00, "" ,vibroseis,1
574,1,1926,1,122.00,416.50, 2023/04/15 02:26:01.304000,-33.11597663,136.17903999,VALID,0.00, "" ,vibroseis,1
575,1,1927,1,122.00,418.50, 2023/04/15 02:26:27.104000,-33.11594000,136.17903999,VALID,0.00, "" ,vibroseis,1
576,1,1928,1,122.00,420.50, 2023/04/15 02:26:57.152000,-33.11590664,136.17903999,VALID,0.00, "" ,vibroseis,1
577,1,1929,1,122.00,422.50, 2023/04/15 02:27:19.760000,-33.11586665,136.17903999,VALID,0.00, "" ,vibroseis,1
578,1,1930,1,122.00,424.50, 2023/04/15 02:27:44.656000,-33.11583329,136.17903999,VALID,0.00, "" ,vibroseis,1
579,1,1931,1,122.00,426.50, 2023/04/15 02:28:11.096000,-33.11579667,136.17903999,VALID,0.00, "" ,vibroseis,1
580,1,1932,1,122.00,428.50, 2023/04/15 02:28:34.736000,-33.11575999,136.17903999,VALID,0.00, "" ,vibroseis,1
581,1,1933,1,122.00,430.50, 2023/04/15 02:28:57.344000,-33.11572663,136.17903999,VALID,0.00, "" ,vibroseis,1
582,1,1934,1,122.00,432.50, 2023/04/15 02:29:20.696000,-33.11568996,136.17903999,VALID,0.00, "" ,vibroseis,1
583,1,1935,1,122.00,434.50, 2023/04/15 02:29:44.544000,-33.11565329,136.17903999,VALID,0.00, "" ,vibroseis,1
584,1,1936,1,122.00,436.50, 2023/04/15 02:30:10.920000,-33.11561666,136.17903999,VALID,0.00, "" ,vibroseis,1
585,1,1937,1,122.00,438.50, 2023/04/15 02:30:35.152000,-33.11557999,136.17903999,VALID,0.00, "" ,vibroseis,1
586,1,1938,1,122.00,440.50, 2023/04/15 02:31:18.976000,-33.11554663,136.17903999,VALID,0.00, "" ,vibroseis,1
587,1,1939,1,122.00,442.50, 2023/04/15 02:31:41.328000,-33.11550665,136.17902666,VALID,0.00, "" ,vibroseis,1
588,1,1940,1,122.00,444.50, 2023/04/15 02:32:05.968000,-33.11547329,136.17902666,VALID,0.00, "" ,vibroseis,1
589,1,1941,1,122.00,446.50, 2023/04/15 02:32:29.632000,-33.11543331,136.17902666,VALID,0.00, "" ,vibroseis,1
590,1,1942,1,122.00,448.50, 2023/04/15 02:32:52.712000,-33.11539999,136.17903999,VALID,0.00, "" ,vibroseis,1
591,1,1943,1,122.00,450.50, 2023/04/15 02:33:18.120000,-33.11536332,136.17903999,VALID,0.00, "" ,vibroseis,1
592,1,1944,1,122.00,452.50, 2023/04/15 02:33:41.232000,-33.11532665,136.17902666,VALID,0.00, "" ,vibroseis,1
593,1,1945,1,122.00,454.50, 2023/04/15 02:34:04.856000,-33.11529333,136.17902666,VALID,0.00, "" ,vibroseis,1
594,1,1946,1,122.00,456.50, 2023/04/15 02:34:29.760000,-33.11525666,136.17902666,VALID,0.00, "" ,vibroseis,1
595,1,1947,1,122.00,458.50, 2023/04/15 02:34:51.360000,-33.11521999,136.17902666,VALID,0.00, "" ,vibroseis,1
596,1,1948,1,122.00,460.50, 2023/04/15 02:35:13.488000,-33.11518663,136.17902666,VALID,0.00, "" ,vibroseis,1
597,1,1949,1,122.00,462.50, 2023/04/15 02:35:38.536000,-33.11514996,136.17902666,VALID,0.00, "" ,vibroseis,1
598,1,1950,1,122.00,464.50, 2023/04/15 02:36:01.936000,-33.11511333,136.17902666,VALID,0.00, "" ,vibroseis,1
599,1,1951,1,122.00,466.50, 2023/04/15 02:36:24.272000,-33.11507997,136.17902666,VALID,0.00, "" ,vibroseis,1
600,1,1952,1,122.00,468.50, 2023/04/15 02:36:54.296000,-33.11504330,136.17902666,VALID,0.00, "" ,vibroseis,1
601,1,1953,1,122.00,470.50, 2023/04/15 02:37:17.416000,-33.11500663,136.17902666,VALID,0.00, "" ,vibroseis,1
602,1,1954,1,122.00,472.50, 2023/04/15 02:37:42.520000,-33.11496665,136.17902666,VALID,0.00, "" ,vibroseis,1
603,1,1955,1,122.00,474.50, 2023/04/15 02:38:05.440000,-33.11493333,136.17902666,VALID,0.00, "" ,vibroseis,1
604,1,1956,1,122.00,476.50, 2023/04/15 02:38:29.288000,-33.11489666,136.17902666,VALID,0.00, "" ,vibroseis,1
605,1,1957,1,122.00,478.50, 2023/04/15 02:38:51.888000,-33.11485999,136.17902666,VALID,0.00, "" ,vibroseis,1
606,1,1958,1,122.00,480.50, 2023/04/15 02:39:13.720000,-33.11482663,136.17902666,VALID,0.00, "" ,vibroseis,1
607,1,1959,1,122.00,482.50, 2023/04/15 02:39:37.624000,-33.11478665,136.17902666,VALID,0.00, "" ,vibroseis,1
608,1,1960,1,122.00,484.50, 2023/04/15 02:40:01.248000,-33.11475333,136.17902666,VALID,0.00, "" ,vibroseis,1
609,1,1961,1,122.00,486.50, 2023/04/15 02:40:27.648000,-33.11471666,136.17902666,VALID,0.00, "" ,vibroseis,1
610,1,1962,1,122.00,488.50, 2023/04/15 02:40:48.752000,-33.11467999,136.17902666,VALID,0.00, "" ,vibroseis,1
611,1,1963,1,122.00,490.50, 2023/04/15 02:41:18.248000,-33.11464663,136.17902666,VALID,0.00, "" ,vibroseis,1
612,1,1964,1,122.00,492.50, 2023/04/15 02:41:42.384000,-33.11460665,136.17902666,VALID,0.00, "" ,vibroseis,1
613,1,1965,1,122.00,494.50, 2023/04/15 02:42:06.264000,-33.11456997,136.17901325,VALID,0.00, "" ,vibroseis,1
614,1,1966,1,122.00,496.50, 2023/04/15 02:42:32.696000,-33.11453330,136.17902666,VALID,0.00, "" ,vibroseis,1
615,1,1967,1,122.00,498.50, 2023/04/15 02:42:55.048000,-33.11449999,136.17902666,VALID,0.00, "" ,vibroseis,1
616,1,1968,1,122.00,500.50, 2023/04/15 02:43:19.184000,-33.11446331,136.17902666,VALID,0.00, "" ,vibroseis,1
617,1,1969,1,122.00,502.50, 2023/04/15 02:43:43.064000,-33.11442664,136.17901325,VALID,0.00, "" ,vibroseis,1
618,1,1970,1,122.00,504.50, 2023/04/15 02:44:07.704000,-33.11439333,136.17901325,VALID,0.00, "" ,vibroseis,1
619,1,1971,1,122.00,506.50, 2023/04/15 02:44:31.560000,-33.11435665,136.17901325,VALID,0.00, "" ,vibroseis,1
620,1,1972,1,122.00,508.50, 2023/04/15 02:44:57.512000,-33.11431998,136.17901325,VALID,0.00, "" ,vibroseis,1
