Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
1685,Acquired,126,264.5,1,1685,Apr 15 2023,00:34:29,Apr 15 2023,10:34:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1686,Acquired,126,262.5,1,1686,Apr 15 2023,00:34:56,Apr 15 2023,10:34:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1687,Acquired,126,260.5,1,1687,Apr 15 2023,00:35:23,Apr 15 2023,10:35:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1688,Acquired,126,258.5,1,1688,Apr 15 2023,00:35:46,Apr 15 2023,10:35:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1689,Acquired,126,256.5,1,1689,Apr 15 2023,00:36:13,Apr 15 2023,10:36:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1690,Acquired,126,254.5,1,1690,Apr 15 2023,00:36:40,Apr 15 2023,10:36:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1691,Acquired,126,252.5,1,1691,Apr 15 2023,00:37:04,Apr 15 2023,10:37:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1692,Acquired,126,250.5,1,1692,Apr 15 2023,00:37:29,Apr 15 2023,10:37:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1693,Acquired,126,248.5,1,1693,Apr 15 2023,00:37:51,Apr 15 2023,10:37:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1694,Acquired,126,246.5,1,1694,Apr 15 2023,00:38:15,Apr 15 2023,10:38:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1695,Acquired,126,244.5,1,1695,Apr 15 2023,00:38:39,Apr 15 2023,10:38:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1696,Acquired,126,242.5,1,1696,Apr 15 2023,00:39:06,Apr 15 2023,10:39:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1697,Acquired,126,240.5,1,1697,Apr 15 2023,00:39:29,Apr 15 2023,10:39:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1698,Acquired,126,238.5,1,1698,Apr 15 2023,00:40:00,Apr 15 2023,10:40:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1699,Acquired,126,236.5,1,1699,Apr 15 2023,00:40:27,Apr 15 2023,10:40:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1700,Acquired,126,234.5,1,1700,Apr 15 2023,00:40:55,Apr 15 2023,10:40:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1701,Acquired,126,232.5,1,1701,Apr 15 2023,00:41:21,Apr 15 2023,10:41:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1702,Acquired,126,230.5,1,1702,Apr 15 2023,00:41:46,Apr 15 2023,10:41:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1703,Acquired,126,228.5,1,1703,Apr 15 2023,00:42:11,Apr 15 2023,10:42:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1704,Acquired,126,226.5,1,1704,Apr 15 2023,00:42:34,Apr 15 2023,10:42:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1706,Acquired,126,224.5,1,1706,Apr 15 2023,00:43:42,Apr 15 2023,10:43:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1707,Acquired,126,222.5,1,1707,Apr 15 2023,00:44:13,Apr 15 2023,10:44:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1708,Acquired,126,220.5,1,1708,Apr 15 2023,00:44:48,Apr 15 2023,10:44:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1709,Acquired,126,218.5,1,1709,Apr 15 2023,00:45:12,Apr 15 2023,10:45:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1710,Acquired,126,216.5,1,1710,Apr 15 2023,00:45:40,Apr 15 2023,10:45:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1711,Acquired,126,214.5,1,1711,Apr 15 2023,00:46:05,Apr 15 2023,10:46:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1712,Acquired,126,212.5,1,1712,Apr 15 2023,00:53:40,Apr 15 2023,10:53:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1713,Acquired,126,210.5,1,1713,Apr 15 2023,00:54:18,Apr 15 2023,10:54:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1714,Acquired,126,208.5,1,1714,Apr 15 2023,00:54:41,Apr 15 2023,10:54:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1715,Acquired,126,206.5,1,1715,Apr 15 2023,00:55:06,Apr 15 2023,10:55:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1716,Acquired,126,204.5,1,1716,Apr 15 2023,00:55:28,Apr 15 2023,10:55:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1717,Acquired,126,202.5,1,1717,Apr 15 2023,00:55:51,Apr 15 2023,10:55:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1718,Acquired,126,200.5,1,1718,Apr 15 2023,00:56:14,Apr 15 2023,10:56:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1719,Acquired,126,198.5,1,1719,Apr 15 2023,00:56:39,Apr 15 2023,10:56:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1720,Acquired,126,196.5,1,1720,Apr 15 2023,00:57:02,Apr 15 2023,10:57:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1721,Acquired,126,194.5,1,1721,Apr 15 2023,00:57:23,Apr 15 2023,10:57:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1722,Acquired,126,192.5,1,1722,Apr 15 2023,00:57:45,Apr 15 2023,10:57:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1723,Acquired,126,190.5,1,1723,Apr 15 2023,00:58:09,Apr 15 2023,10:58:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1724,Acquired,126,188.5,1,1724,Apr 15 2023,00:58:31,Apr 15 2023,10:58:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1725,Acquired,126,186.5,1,1725,Apr 15 2023,00:58:56,Apr 15 2023,10:58:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1726,Acquired,126,184.5,1,1726,Apr 15 2023,00:59:20,Apr 15 2023,10:59:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1727,Acquired,126,182.5,1,1727,Apr 15 2023,00:59:42,Apr 15 2023,10:59:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1728,Acquired,126,180.5,1,1728,Apr 15 2023,01:00:07,Apr 15 2023,11:00:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1729,Acquired,126,178.5,1,1729,Apr 15 2023,01:00:32,Apr 15 2023,11:00:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1730,Acquired,126,176.5,1,1730,Apr 15 2023,01:00:54,Apr 15 2023,11:00:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1731,Acquired,126,174.5,1,1731,Apr 15 2023,01:01:18,Apr 15 2023,11:01:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1732,Acquired,126,172.5,1,1732,Apr 15 2023,01:01:41,Apr 15 2023,11:01:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1733,Acquired,126,170.5,1,1733,Apr 15 2023,01:02:12,Apr 15 2023,11:02:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1734,Acquired,126,168.5,1,1734,Apr 15 2023,01:02:36,Apr 15 2023,11:02:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1735,Acquired,126,166.5,1,1735,Apr 15 2023,01:03:00,Apr 15 2023,11:03:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1736,Acquired,126,164.5,1,1736,Apr 15 2023,01:03:24,Apr 15 2023,11:03:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1737,Acquired,126,162.5,1,1737,Apr 15 2023,01:03:51,Apr 15 2023,11:03:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1738,Acquired,126,160.5,1,1738,Apr 15 2023,01:04:19,Apr 15 2023,11:04:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1739,Acquired,126,158.5,1,1739,Apr 15 2023,01:04:48,Apr 15 2023,11:04:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1740,Acquired,126,156.5,1,1740,Apr 15 2023,01:05:12,Apr 15 2023,11:05:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1741,Acquired,126,154.5,1,1741,Apr 15 2023,01:05:38,Apr 15 2023,11:05:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1742,Acquired,126,152.5,1,1742,Apr 15 2023,01:06:06,Apr 15 2023,11:06:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1743,Acquired,126,150.5,1,1743,Apr 15 2023,01:06:27,Apr 15 2023,11:06:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1744,Acquired,126,148.5,1,1744,Apr 15 2023,01:06:55,Apr 15 2023,11:06:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1745,Acquired,126,146.5,1,1745,Apr 15 2023,01:07:19,Apr 15 2023,11:07:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1746,Acquired,126,144.5,1,1746,Apr 15 2023,01:07:47,Apr 15 2023,11:07:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1747,Acquired,126,142.5,1,1747,Apr 15 2023,01:08:12,Apr 15 2023,11:08:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1748,Acquired,126,140.5,1,1748,Apr 15 2023,01:08:38,Apr 15 2023,11:08:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1749,Acquired,126,138.5,1,1749,Apr 15 2023,01:09:04,Apr 15 2023,11:09:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1750,Acquired,126,136.5,1,1750,Apr 15 2023,01:09:27,Apr 15 2023,11:09:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1751,Acquired,126,134.5,1,1751,Apr 15 2023,01:09:50,Apr 15 2023,11:09:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1752,Acquired,126,132.5,1,1752,Apr 15 2023,01:10:16,Apr 15 2023,11:10:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1753,Acquired,126,130.5,1,1753,Apr 15 2023,01:10:40,Apr 15 2023,11:10:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1754,Acquired,126,128.5,1,1754,Apr 15 2023,01:11:03,Apr 15 2023,11:11:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1755,Acquired,126,126.5,1,1755,Apr 15 2023,01:11:26,Apr 15 2023,11:11:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1756,Acquired,126,124.5,1,1756,Apr 15 2023,01:11:55,Apr 15 2023,11:11:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1757,Acquired,126,122.5,1,1757,Apr 15 2023,01:12:18,Apr 15 2023,11:12:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1758,Acquired,126,120.5,1,1758,Apr 15 2023,01:12:44,Apr 15 2023,11:12:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1759,Acquired,126,118.5,1,1759,Apr 15 2023,01:13:08,Apr 15 2023,11:13:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1760,Acquired,126,116.5,1,1760,Apr 15 2023,01:13:32,Apr 15 2023,11:13:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1761,Acquired,126,114.5,1,1761,Apr 15 2023,01:14:00,Apr 15 2023,11:14:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1762,Acquired,126,112.5,1,1762,Apr 15 2023,01:14:22,Apr 15 2023,11:14:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1763,Acquired,126,110.5,1,1763,Apr 15 2023,01:14:50,Apr 15 2023,11:14:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1764,Acquired,126,108.5,1,1764,Apr 15 2023,01:15:14,Apr 15 2023,11:15:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1765,Acquired,126,106.5,1,1765,Apr 15 2023,01:15:36,Apr 15 2023,11:15:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1766,Acquired,126,104.5,1,1766,Apr 15 2023,01:15:59,Apr 15 2023,11:15:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1767,Acquired,126,102.5,1,1767,Apr 15 2023,01:16:26,Apr 15 2023,11:16:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1768,Acquired,122,102.5,1,1768,Apr 15 2023,01:19:31,Apr 15 2023,11:19:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1769,Acquired,122,104.5,1,1769,Apr 15 2023,01:19:59,Apr 15 2023,11:19:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1770,Acquired,122,106.5,1,1770,Apr 15 2023,01:20:25,Apr 15 2023,11:20:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1771,Acquired,122,108.5,1,1771,Apr 15 2023,01:20:49,Apr 15 2023,11:20:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1772,Acquired,122,110.5,1,1772,Apr 15 2023,01:21:15,Apr 15 2023,11:21:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1773,Acquired,122,112.5,1,1773,Apr 15 2023,01:21:38,Apr 15 2023,11:21:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1774,Acquired,122,114.5,1,1774,Apr 15 2023,01:22:00,Apr 15 2023,11:22:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1775,Acquired,122,116.5,1,1775,Apr 15 2023,01:22:28,Apr 15 2023,11:22:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1776,Acquired,122,118.5,1,1776,Apr 15 2023,01:23:00,Apr 15 2023,11:23:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1777,Acquired,122,120.5,1,1777,Apr 15 2023,01:23:21,Apr 15 2023,11:23:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1778,Acquired,122,122.5,1,1778,Apr 15 2023,01:23:48,Apr 15 2023,11:23:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1779,Acquired,122,124.5,1,1779,Apr 15 2023,01:24:14,Apr 15 2023,11:24:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1780,Acquired,122,126.5,1,1780,Apr 15 2023,01:24:36,Apr 15 2023,11:24:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1781,Acquired,122,128.5,1,1781,Apr 15 2023,01:24:57,Apr 15 2023,11:24:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1782,Acquired,122,130.5,1,1782,Apr 15 2023,01:25:24,Apr 15 2023,11:25:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1783,Acquired,122,132.5,1,1783,Apr 15 2023,01:25:50,Apr 15 2023,11:25:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1784,Acquired,122,134.5,1,1784,Apr 15 2023,01:26:15,Apr 15 2023,11:26:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1785,Acquired,122,136.5,1,1785,Apr 15 2023,01:26:40,Apr 15 2023,11:26:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1786,Acquired,122,138.5,1,1786,Apr 15 2023,01:27:03,Apr 15 2023,11:27:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1787,Acquired,122,140.5,1,1787,Apr 15 2023,01:27:27,Apr 15 2023,11:27:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1788,Acquired,122,142.5,1,1788,Apr 15 2023,01:27:52,Apr 15 2023,11:27:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1789,Acquired,122,144.5,1,1789,Apr 15 2023,01:28:14,Apr 15 2023,11:28:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1790,Acquired,122,146.5,1,1790,Apr 15 2023,01:28:40,Apr 15 2023,11:28:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1791,Acquired,122,148.5,1,1791,Apr 15 2023,01:29:04,Apr 15 2023,11:29:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1792,Acquired,122,150.5,1,1792,Apr 15 2023,01:29:28,Apr 15 2023,11:29:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1793,Acquired,122,152.5,1,1793,Apr 15 2023,01:29:51,Apr 15 2023,11:29:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1794,Acquired,122,154.5,1,1794,Apr 15 2023,01:30:15,Apr 15 2023,11:30:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1795,Acquired,122,156.5,1,1795,Apr 15 2023,01:30:40,Apr 15 2023,11:30:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1796,Acquired,122,158.5,1,1796,Apr 15 2023,01:31:08,Apr 15 2023,11:31:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1797,Acquired,122,160.5,1,1797,Apr 15 2023,01:31:32,Apr 15 2023,11:31:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1798,Acquired,122,162.5,1,1798,Apr 15 2023,01:31:55,Apr 15 2023,11:31:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1799,Acquired,122,164.5,1,1799,Apr 15 2023,01:32:26,Apr 15 2023,11:32:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1800,Acquired,122,166.5,1,1800,Apr 15 2023,01:32:52,Apr 15 2023,11:32:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1801,Acquired,122,168.5,1,1801,Apr 15 2023,01:33:14,Apr 15 2023,11:33:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1802,Acquired,122,170.5,1,1802,Apr 15 2023,01:33:40,Apr 15 2023,11:33:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1803,Acquired,122,172.5,1,1803,Apr 15 2023,01:34:07,Apr 15 2023,11:34:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1804,Acquired,122,174.5,1,1804,Apr 15 2023,01:34:31,Apr 15 2023,11:34:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1805,Acquired,122,176.5,1,1805,Apr 15 2023,01:34:54,Apr 15 2023,11:34:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1806,Acquired,122,178.5,1,1806,Apr 15 2023,01:35:18,Apr 15 2023,11:35:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1807,Acquired,122,180.5,1,1807,Apr 15 2023,01:35:45,Apr 15 2023,11:35:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1808,Acquired,122,182.5,1,1808,Apr 15 2023,01:36:09,Apr 15 2023,11:36:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1809,Acquired,122,184.5,1,1809,Apr 15 2023,01:36:35,Apr 15 2023,11:36:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1810,Acquired,122,186.5,1,1810,Apr 15 2023,01:36:58,Apr 15 2023,11:36:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1811,Acquired,122,188.5,1,1811,Apr 15 2023,01:37:20,Apr 15 2023,11:37:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1812,Acquired,122,190.5,1,1812,Apr 15 2023,01:37:46,Apr 15 2023,11:37:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1813,Acquired,122,192.5,1,1813,Apr 15 2023,01:38:11,Apr 15 2023,11:38:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1814,Acquired,122,194.5,1,1814,Apr 15 2023,01:38:40,Apr 15 2023,11:38:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1815,Acquired,122,196.5,1,1815,Apr 15 2023,01:39:03,Apr 15 2023,11:39:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1816,Acquired,122,198.5,1,1816,Apr 15 2023,01:39:31,Apr 15 2023,11:39:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1817,Acquired,122,200.5,1,1817,Apr 15 2023,01:39:57,Apr 15 2023,11:39:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1818,Acquired,122,202.5,1,1818,Apr 15 2023,01:40:23,Apr 15 2023,11:40:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1819,Acquired,122,204.5,1,1819,Apr 15 2023,01:40:45,Apr 15 2023,11:40:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1820,Acquired,122,206.5,1,1820,Apr 15 2023,01:41:12,Apr 15 2023,11:41:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1821,Acquired,122,208.5,1,1821,Apr 15 2023,01:41:36,Apr 15 2023,11:41:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1822,Acquired,122,210.5,1,1822,Apr 15 2023,01:42:01,Apr 15 2023,11:42:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1823,Acquired,122,212.5,1,1823,Apr 15 2023,01:42:26,Apr 15 2023,11:42:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1824,Acquired,122,214.5,1,1824,Apr 15 2023,01:42:55,Apr 15 2023,11:42:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1825,Acquired,122,216.5,1,1825,Apr 15 2023,01:43:22,Apr 15 2023,11:43:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1826,Acquired,122,218.5,1,1826,Apr 15 2023,01:43:53,Apr 15 2023,11:43:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1827,Acquired,122,220.5,1,1827,Apr 15 2023,01:44:17,Apr 15 2023,11:44:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1828,Acquired,122,222.5,1,1828,Apr 15 2023,01:44:41,Apr 15 2023,11:44:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1829,Acquired,122,224.5,1,1829,Apr 15 2023,01:45:08,Apr 15 2023,11:45:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1830,Acquired,122,226.5,1,1830,Apr 15 2023,01:45:36,Apr 15 2023,11:45:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1831,Acquired,122,228.5,1,1831,Apr 15 2023,01:46:07,Apr 15 2023,11:46:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1832,Acquired,122,230.5,1,1832,Apr 15 2023,01:46:34,Apr 15 2023,11:46:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1833,Acquired,122,232.5,1,1833,Apr 15 2023,01:47:01,Apr 15 2023,11:47:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1834,Acquired,122,234.5,1,1834,Apr 15 2023,01:47:26,Apr 15 2023,11:47:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1835,Acquired,122,236.5,1,1835,Apr 15 2023,01:47:49,Apr 15 2023,11:47:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1836,Acquired,122,238.5,1,1836,Apr 15 2023,01:48:14,Apr 15 2023,11:48:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1837,Acquired,122,240.5,1,1837,Apr 15 2023,01:48:37,Apr 15 2023,11:48:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1838,Acquired,122,242.5,1,1838,Apr 15 2023,01:49:01,Apr 15 2023,11:49:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1839,Acquired,122,244.5,1,1839,Apr 15 2023,01:49:27,Apr 15 2023,11:49:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1840,Acquired,122,246.5,1,1840,Apr 15 2023,01:49:55,Apr 15 2023,11:49:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1841,Acquired,122,248.5,1,1841,Apr 15 2023,01:50:17,Apr 15 2023,11:50:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1842,Acquired,122,250.5,1,1842,Apr 15 2023,01:50:43,Apr 15 2023,11:50:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1843,Acquired,122,252.5,1,1843,Apr 15 2023,01:51:07,Apr 15 2023,11:51:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1844,Acquired,122,254.5,1,1844,Apr 15 2023,01:51:31,Apr 15 2023,11:51:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1845,Acquired,122,256.5,1,1845,Apr 15 2023,01:51:57,Apr 15 2023,11:51:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1846,Acquired,122,258.5,1,1846,Apr 15 2023,01:52:19,Apr 15 2023,11:52:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1847,Acquired,122,260.5,1,1847,Apr 15 2023,01:52:42,Apr 15 2023,11:52:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1848,Acquired,122,262.5,1,1848,Apr 15 2023,01:53:08,Apr 15 2023,11:53:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1849,Acquired,122,264.5,1,1849,Apr 15 2023,01:53:37,Apr 15 2023,11:53:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1850,Acquired,122,266.5,1,1850,Apr 15 2023,01:54:00,Apr 15 2023,11:54:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1851,Acquired,122,268.5,1,1851,Apr 15 2023,01:54:24,Apr 15 2023,11:54:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
