Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
1847,,1847,1847,1,122.00,260.50,04/15/2023,11:52:42,,2023/04/15 11:52:42.360000,2023/04/15 01:52:42.360000,1847,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,01:52:42,-33.1187917333333,136.179076783333,203.21,203.21,14,0,0.7,0,0.0,RTK-Fix,0,1,1847,82,Good,Good,OFF,10.0.59.2,10.0.59.2,63,21,35,131,5,46,8400,0.00,136.179076783333,-33.1187917333333,
1848,,1848,1848,1,122.00,262.50,04/15/2023,11:53:08,,2023/04/15 11:53:08.024000,2023/04/15 01:53:08.024000,1848,1,1,7,0,CE6B,3CF5,1,0,77,71,11,4,H,01:53:08,-33.1187541,136.1790762,203.17,203.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1848,82,Good,Good,OFF,10.0.59.2,10.0.59.2,89,16,42,98,5,41,8400,0.00,136.1790762,-33.1187541,
1849,,1849,1849,1,122.00,264.50,04/15/2023,11:53:37,,2023/04/15 11:53:37.040000,2023/04/15 01:53:37.040000,1849,1,1,7,0,CE6B,3CF5,1,0,77,71,12,5,H,01:53:37,-33.1187183833333,136.1790767,203.13,203.13,14,0,0.7,0,0.0,RTK-Fix,0,1,1849,82,Good,Good,OFF,10.0.59.2,10.0.59.2,62,19,36,167,6,54,8400,0.00,136.1790767,-33.1187183833333,
1850,,1850,1850,1,122.00,266.50,04/15/2023,11:54:00,,2023/04/15 11:54:00.400000,2023/04/15 01:54:00.400000,1850,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,01:54:00,-33.11868235,136.179076866667,203.10,203.10,14,0,0.7,0,0.0,RTK-Fix,0,1,1850,82,Good,Good,OFF,10.0.59.2,10.0.59.2,73,17,36,127,4,47,8400,0.00,136.179076866667,-33.11868235,
1851,,1851,1851,1,122.00,268.50,04/15/2023,11:54:24,,2023/04/15 11:54:24.000000,2023/04/15 01:54:24.000000,1851,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,01:54:24,-33.1186468,136.179076783333,203.03,203.03,14,0,0.7,0,0.0,RTK-Fix,0,1,1851,82,Good,Good,OFF,10.0.59.2,10.0.59.2,62,18,35,148,5,47,8400,0.00,136.179076783333,-33.1186468,
1852,,1852,1852,1,122.00,270.50,04/15/2023,11:54:47,,2023/04/15 11:54:47.376000,2023/04/15 01:54:47.376000,1852,1,1,7,0,CE6B,3CF5,1,0,78,71,11,4,H,01:54:47,-33.1186116,136.179076033333,203.06,203.06,14,0,0.7,0,0.0,RTK-Fix,0,1,1852,82,Good,Good,OFF,10.0.59.2,10.0.59.2,64,17,36,125,6,47,8400,0.00,136.179076033333,-33.1186116,
1853,,1853,1853,1,122.00,272.50,04/15/2023,11:55:12,,2023/04/15 11:55:12.536000,2023/04/15 01:55:12.536000,1853,1,1,7,0,CE6B,3CF5,3,0,71,70,11,4,H,01:55:12,-33.1185728,136.1790757,203.03,203.03,14,0,0.7,0,0.0,RTK-Fix,0,1,1853,82,Good,Good,OFF,10.0.59.2,10.0.59.2,63,16,34,104,4,43,8400,0.00,136.1790757,-33.1185728,
1854,,1854,1854,1,122.00,274.50,04/15/2023,11:55:37,,2023/04/15 11:55:37.168000,2023/04/15 01:55:37.168000,1854,1,1,7,0,CE6B,3CF5,1,0,77,71,12,5,H,01:55:37,-33.1185391,136.17907495,203.03,203.03,14,0,0.7,0,0.0,RTK-Fix,0,1,1854,82,Good,Good,OFF,10.0.59.2,10.0.59.2,63,17,37,123,6,49,8400,0.00,136.17907495,-33.1185391,
1855,,1855,1855,1,122.00,276.50,04/15/2023,11:55:59,,2023/04/15 11:55:59.264000,2023/04/15 01:55:59.264000,1855,1,1,7,0,CE6B,3CF5,1,0,78,71,12,5,H,01:55:59,-33.1185034833333,136.1790741,203.04,203.04,14,0,0.7,0,0.0,RTK-Fix,0,1,1855,82,Good,Good,OFF,10.0.59.2,10.0.59.2,51,18,34,154,6,54,8400,0.00,136.1790741,-33.1185034833333,
1856,,1856,1856,1,122.00,278.50,04/15/2023,11:56:23,,2023/04/15 11:56:23.936000,2023/04/15 01:56:23.936000,1856,1,1,7,0,CE6B,3CF5,1,0,77,71,12,5,H,01:56:23,-33.1184658333333,136.1790731,203.01,203.01,14,0,0.7,0,0.0,RTK-Fix,0,1,1856,82,Good,Good,OFF,10.0.59.2,10.0.59.2,50,17,28,112,5,39,8400,0.00,136.1790731,-33.1184658333333,
1857,,1857,1857,1,122.00,280.50,04/15/2023,11:56:44,,2023/04/15 11:56:44.728000,2023/04/15 01:56:44.728000,1857,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,01:56:44,-33.1184277,136.179071666667,202.97,202.97,14,0,0.7,0,0.0,RTK-Fix,0,1,1857,82,Good,Good,OFF,10.0.59.2,10.0.59.2,62,21,36,144,5,49,8400,0.00,136.179071666667,-33.1184277,
1858,,1858,1858,1,122.00,282.50,04/15/2023,11:57:07,,2023/04/15 11:57:07.344000,2023/04/15 01:57:07.344000,1858,1,1,7,0,CE6B,3CF5,1,0,71,70,10,4,H,01:57:07,-33.1183942666667,136.179070416667,202.93,202.93,14,0,0.7,0,0.0,RTK-Fix,0,1,1858,82,Good,Good,OFF,10.0.59.2,10.0.59.2,58,15,31,131,4,45,8400,0.00,136.179070416667,-33.1183942666667,
1859,,1859,1859,1,122.00,284.50,04/15/2023,11:58:00,,2023/04/15 11:58:00.152000,2023/04/15 01:58:00.152000,1859,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,01:58:00,-33.1183572166667,136.179069666667,202.91,202.91,13,0,0.8,0,0.0,RTK-Fix,0,1,1859,82,Good,Good,OFF,10.0.59.2,10.0.59.2,55,17,32,113,5,45,8400,0.00,136.179069666667,-33.1183572166667,
1860,,1860,1860,1,122.00,286.50,04/15/2023,11:58:40,,2023/04/15 11:58:40.720000,2023/04/15 01:58:40.720000,1860,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,01:58:40,-33.1183210833333,136.1790695,202.88,202.88,12,0,0.8,0,0.0,RTK-Fix,0,1,1860,82,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,29,139,4,46,8400,0.00,136.1790695,-33.1183210833333,
1861,,1861,1861,1,122.00,288.50,04/15/2023,11:59:04,,2023/04/15 11:59:04.800000,2023/04/15 01:59:04.800000,1861,1,1,7,0,CE6B,3CF5,1,0,78,71,10,5,H,01:59:04,-33.1182846166667,136.179069666667,202.84,202.84,12,0,0.8,0,0.0,RTK-Fix,0,1,1861,82,Good,Good,OFF,10.0.59.2,10.0.59.2,60,15,32,130,5,43,8400,0.00,136.179069666667,-33.1182846166667,
1862,,1862,1862,1,122.00,290.50,04/15/2023,11:59:31,,2023/04/15 11:59:31.248000,2023/04/15 01:59:31.248000,1862,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,01:59:31,-33.1182494166667,136.179070583333,202.84,202.84,12,0,0.9,0,0.0,RTK-Fix,0,1,1862,82,Good,Good,OFF,10.0.59.2,10.0.59.2,48,18,29,170,5,47,8400,0.00,136.179070583333,-33.1182494166667,
1863,,1863,1863,1,122.00,292.50,04/15/2023,11:59:55,,2023/04/15 11:59:55.632000,2023/04/15 01:59:55.632000,1863,1,1,7,0,CE6B,3CF5,1,0,77,71,11,4,H,01:59:55,-33.1182147166667,136.179071333333,202.79,202.79,12,0,0.9,0,0.0,RTK-Fix,0,1,1863,82,Good,Good,OFF,10.0.59.2,10.0.59.2,53,21,34,168,6,54,8400,0.00,136.179071333333,-33.1182147166667,
1864,,1864,1864,1,122.00,294.50,04/15/2023,12:00:16,,2023/04/15 12:00:16.432000,2023/04/15 02:00:16.432000,1864,1,1,7,0,CE6B,3CF5,1,0,76,71,14,5,H,02:00:16,-33.1181752333333,136.179070166667,202.76,202.76,12,0,0.9,0,0.0,RTK-Fix,0,1,1864,82,Good,Good,OFF,10.0.59.2,10.0.59.2,53,19,35,101,7,44,8400,0.00,136.179070166667,-33.1181752333333,
1865,,1865,1865,1,122.00,296.50,04/15/2023,12:00:42,,2023/04/15 12:00:42.616000,2023/04/15 02:00:42.616000,1865,1,1,7,0,CE6B,3CF5,1,0,77,71,13,5,H,02:00:42,-33.1181413,136.17906925,202.75,202.75,12,0,0.9,0,0.0,RTK-Fix,0,1,1865,82,Good,Good,OFF,10.0.59.2,10.0.59.2,47,16,35,108,7,43,8400,0.00,136.17906925,-33.1181413,
1866,,1866,1866,1,122.00,298.50,04/15/2023,12:01:05,,2023/04/15 12:01:05.472000,2023/04/15 02:01:05.472000,1866,1,1,7,0,CE6B,3CF5,1,0,72,70,13,6,H,02:01:05,-33.1181063333333,136.179068316667,202.76,202.76,12,0,0.9,0,0.0,RTK-Fix,0,1,1866,82,Good,Good,OFF,10.0.59.2,10.0.59.2,46,19,32,143,6,46,8400,0.00,136.179068316667,-33.1181063333333,
1867,,1867,1867,1,122.00,300.50,04/15/2023,12:01:41,,2023/04/15 12:01:41.144000,2023/04/15 02:01:41.144000,1867,1,1,7,0,CE6B,3CF5,1,0,77,71,11,5,H,02:01:41,-33.11807005,136.179068066667,202.75,202.75,12,0,0.9,0,0.0,RTK-Fix,0,1,1867,82,Good,Good,OFF,10.0.59.2,10.0.59.2,59,13,30,122,5,44,8400,0.00,136.179068066667,-33.11807005,
1868,,1868,1868,1,122.00,302.50,04/15/2023,12:02:08,,2023/04/15 12:02:08.064000,2023/04/15 02:02:08.064000,1868,1,1,7,0,CE6B,3CF5,1,0,75,70,12,6,H,02:02:08,-33.1180329166667,136.179068483333,202.71,202.71,12,0,0.9,0,0.0,RTK-Fix,0,1,1868,82,Good,Good,OFF,10.0.59.2,10.0.59.2,44,17,28,133,6,43,8400,0.00,136.179068483333,-33.1180329166667,
1869,,1869,1869,1,122.00,304.50,04/15/2023,12:02:30,,2023/04/15 12:02:30.968000,2023/04/15 02:02:30.968000,1869,1,1,7,0,CE6B,3CF5,1,0,76,70,14,6,H,02:02:30,-33.1179973,136.17906925,202.70,202.70,12,0,0.9,0,0.0,RTK-Fix,0,1,1869,82,Good,Good,OFF,10.0.59.2,10.0.59.2,41,19,31,131,7,41,8400,0.00,136.17906925,-33.1179973,
1870,,1870,1870,1,122.00,306.50,04/15/2023,12:02:54,,2023/04/15 12:02:54.832000,2023/04/15 02:02:54.832000,1870,1,1,7,0,CE6B,3CF5,1,0,77,71,14,6,H,02:02:54,-33.1179598333333,136.179069083333,202.66,202.66,12,0,0.9,0,0.0,RTK-Fix,0,1,1870,82,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,28,107,6,40,8400,0.00,136.179069083333,-33.1179598333333,
1871,,1871,1871,1,122.00,308.50,04/15/2023,12:03:19,,2023/04/15 12:03:19.736000,2023/04/15 02:03:19.736000,1871,1,1,7,0,CE6B,3CF5,1,0,77,70,13,6,H,02:03:19,-33.1179254666667,136.179066983333,202.58,202.58,12,0,0.9,0,0.0,RTK-Fix,0,1,1871,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,18,28,125,6,45,8400,0.00,136.179066983333,-33.1179254666667,
1872,,1872,1872,1,122.00,310.50,04/15/2023,12:03:42,,2023/04/15 12:03:42.312000,2023/04/15 02:03:42.312000,1872,1,1,7,0,CE6B,3CF5,1,0,71,70,13,6,H,02:03:42,-33.117889,136.1790658,202.56,202.56,12,0,0.9,0,0.0,RTK-Fix,0,1,1872,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,19,28,100,5,42,8400,0.00,136.1790658,-33.117889,
1873,,1873,1873,1,122.00,312.50,04/15/2023,12:04:07,,2023/04/15 12:04:07.520000,2023/04/15 02:04:07.520000,1873,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,02:04:07,-33.1178507833333,136.179065383333,202.47,202.47,12,0,0.9,0,0.0,RTK-Fix,0,1,1873,82,Good,Good,OFF,10.0.59.2,10.0.59.2,67,19,36,156,7,53,8400,0.00,136.179065383333,-33.1178507833333,
1874,,1874,1874,1,122.00,314.50,04/15/2023,12:04:43,,2023/04/15 12:04:43.024000,2023/04/15 02:04:43.024000,1874,1,1,7,0,CE6B,3CF5,1,0,71,70,11,5,H,02:04:43,-33.1178174166667,136.1790653,202.43,202.43,12,0,0.9,0,0.0,RTK-Fix,0,1,1874,82,Good,Good,OFF,10.0.59.2,10.0.59.2,48,22,32,122,6,48,8400,0.00,136.1790653,-33.1178174166667,
1875,,1875,1875,1,122.00,316.50,04/15/2023,12:05:08,,2023/04/15 12:05:08.288000,2023/04/15 02:05:08.288000,1875,1,1,7,0,CE6B,3CF5,2,0,72,70,13,5,H,02:05:08,-33.1177805333333,136.179064966667,202.33,202.33,12,0,0.9,0,0.0,RTK-Fix,0,1,1875,82,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,24,105,5,36,8400,0.00,136.179064966667,-33.1177805333333,
1876,,1876,1876,1,122.00,318.50,04/15/2023,12:05:32,,2023/04/15 12:05:32.976000,2023/04/15 02:05:32.976000,1876,1,1,7,0,CE6B,3CF5,1,0,71,68,13,6,H,02:05:32,-33.1177441666667,136.17906295,202.35,202.35,12,0,0.9,0,0.0,RTK-Fix,0,1,1876,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,17,24,115,6,33,8400,0.00,136.17906295,-33.1177441666667,
1877,,1877,1877,1,122.00,320.50,04/15/2023,12:05:56,,2023/04/15 12:05:56.856000,2023/04/15 02:05:56.856000,1877,1,1,7,0,CE6B,3CF5,1,0,72,69,13,4,H,02:05:56,-33.1177076166667,136.179062033333,202.35,202.35,12,0,0.9,0,0.0,RTK-Fix,0,1,1877,82,Good,Good,OFF,10.0.59.2,10.0.59.2,44,14,26,106,7,36,8400,0.00,136.179062033333,-33.1177076166667,
1878,,1878,1878,1,122.00,322.50,04/15/2023,12:06:17,,2023/04/15 12:06:17.904000,2023/04/15 02:06:17.904000,1878,1,1,7,0,CE6B,3CF5,1,0,71,69,12,4,H,02:06:17,-33.1176724166667,136.179061783333,202.36,202.36,12,0,0.9,0,0.0,RTK-Fix,0,1,1878,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,13,24,132,5,37,8400,0.00,136.179061783333,-33.1176724166667,
1879,,1879,1879,1,122.00,324.50,04/15/2023,12:06:38,,2023/04/15 12:06:38.952000,2023/04/15 02:06:38.952000,1879,1,1,7,0,CE6B,3CF5,2,0,72,68,14,5,H,02:06:38,-33.1176401333333,136.1790617,202.34,202.34,13,0,0.8,0,0.0,RTK-Fix,0,1,1879,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,24,118,6,38,8400,0.00,136.1790617,-33.1176401333333,
1880,,1880,1880,1,122.00,326.50,04/15/2023,12:07:02,,2023/04/15 12:07:02.080000,2023/04/15 02:07:02.080000,1880,1,1,7,0,CE6B,3CF5,1,0,71,69,13,5,H,02:07:02,-33.1176020833333,136.17906145,202.31,202.31,13,0,0.8,0,0.0,RTK-Fix,0,1,1880,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,24,95,5,35,8400,0.00,136.17906145,-33.1176020833333,
1881,,1881,1881,1,122.00,328.50,04/15/2023,12:07:25,,2023/04/15 12:07:25.448000,2023/04/15 02:07:25.448000,1881,1,1,7,0,CE6B,3CF5,1,0,71,64,15,7,H,02:07:25,-33.11756545,136.179060783333,202.28,202.28,13,0,0.8,0,0.0,RTK-Fix,0,1,1881,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,11,19,91,4,27,8400,0.00,136.179060783333,-33.11756545,
1882,,1882,1882,1,122.00,330.50,04/15/2023,12:07:51,,2023/04/15 12:07:51.896000,2023/04/15 02:07:51.896000,1882,1,1,7,0,CE6B,3CF5,1,0,71,67,14,6,H,02:07:51,-33.1175301666667,136.179060266667,202.25,202.25,13,0,0.8,0,0.0,RTK-Fix,0,1,1882,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,21,97,5,31,8400,0.00,136.179060266667,-33.1175301666667,
1883,,1883,1883,1,122.00,332.50,04/15/2023,12:08:20,,2023/04/15 12:08:20.888000,2023/04/15 02:08:20.888000,1883,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,02:08:20,-33.1174937,136.179060266667,202.24,202.24,13,0,0.8,0,0.0,RTK-Fix,0,1,1883,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,7,22,79,5,30,8400,0.00,136.179060266667,-33.1174937,
1884,,1884,1884,1,122.00,334.50,04/15/2023,12:08:48,,2023/04/15 12:08:48.608000,2023/04/15 02:08:48.608000,1884,1,1,7,0,CE6B,3CF5,1,0,72,63,14,6,H,02:08:48,-33.1174588333333,136.179060016667,202.24,202.24,13,0,0.8,0,0.0,RTK-Fix,0,1,1884,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,11,18,105,4,28,8400,0.00,136.179060016667,-33.1174588333333,
1885,,1885,1885,1,122.00,336.50,04/15/2023,12:09:09,,2023/04/15 12:09:09.688000,2023/04/15 02:09:09.688000,1885,1,1,7,0,CE6B,3CF5,1,0,72,61,17,8,H,02:09:09,-33.1174197,136.1790596,202.24,202.24,13,0,0.8,0,0.0,RTK-Fix,0,1,1885,82,Good,Good,OFF,10.0.59.2,10.0.59.2,29,11,18,70,4,23,8400,0.00,136.1790596,-33.1174197,
1886,,1886,1886,1,122.00,338.50,04/15/2023,12:09:33,,2023/04/15 12:09:33.024000,2023/04/15 02:09:33.024000,1886,1,1,7,0,CE6B,3CF5,1,0,72,63,17,8,H,02:09:33,-33.11738575,136.1790586,202.27,202.27,13,0,0.8,0,0.0,RTK-Fix,0,1,1886,82,Good,Good,OFF,10.0.59.2,10.0.59.2,28,12,18,87,4,25,8400,0.00,136.1790586,-33.11738575,
1887,,1887,1887,1,122.00,340.50,04/15/2023,12:09:57,,2023/04/15 12:09:57.352000,2023/04/15 02:09:57.352000,1887,1,1,7,0,CE6B,3CF5,1,0,76,69,15,5,H,02:09:57,-33.1173491166667,136.179058183333,202.26,202.26,13,0,0.8,0,0.0,RTK-Fix,0,1,1887,82,Good,Good,OFF,10.0.59.2,10.0.59.2,43,15,24,91,6,35,8400,0.00,136.179058183333,-33.1173491166667,
1888,,1888,1888,1,122.00,342.50,04/15/2023,12:10:19,,2023/04/15 12:10:19.504000,2023/04/15 02:10:19.504000,1888,1,1,7,0,CE6B,3CF5,1,0,75,67,15,6,H,02:10:19,-33.1173138333333,136.179057516667,202.27,202.27,13,0,0.8,0,0.0,RTK-Fix,0,1,1888,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,15,22,82,6,30,8400,0.00,136.179057516667,-33.1173138333333,
1889,,1889,1889,1,122.00,344.50,04/15/2023,12:10:44,,2023/04/15 12:10:44.448000,2023/04/15 02:10:44.448000,1889,1,1,7,0,CE6B,3CF5,1,0,75,68,15,5,H,02:10:44,-33.1172783833333,136.179056583333,202.34,202.34,13,0,0.8,0,0.0,RTK-Fix,0,1,1889,82,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,22,88,6,30,8400,0.00,136.179056583333,-33.1172783833333,
1890,,1890,1890,1,122.00,346.50,04/15/2023,12:11:10,,2023/04/15 12:11:10.352000,2023/04/15 02:11:10.352000,1890,1,1,7,0,CE6B,3CF5,1,0,75,67,13,5,H,02:11:10,-33.117243,136.17905525,202.31,202.31,13,0,0.8,0,0.0,RTK-Fix,0,1,1890,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,20,70,5,28,8400,0.00,136.17905525,-33.117243,
1891,,1891,1891,1,122.00,348.50,04/15/2023,12:11:35,,2023/04/15 12:11:35.272000,2023/04/15 02:11:35.272000,1891,1,1,7,0,CE6B,3CF5,1,0,71,65,14,6,H,02:11:35,-33.1172071333333,136.179055666667,202.27,202.27,12,0,0.8,0,0.0,RTK-Fix,0,1,1891,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,13,20,90,5,26,8400,0.00,136.179055666667,-33.1172071333333,
1892,Void,1892,1892,1,122.00,350.50,04/15/2023,12:12:01,Void File,2023/04/15 12:12:01.176000,2023/04/15 02:12:01.176000,1892,1,1,7,0,CE6B,3CF5,1,0,76,66,15,5,H,02:12:01,-33.1171783,136.179055666667,202.29,202.29,12,0,0.8,0,0.0,RTK-Fix,0,1,1892,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,12,20,45,5,22,8400,0.00,136.179055666667,-33.1171783,
1893,,1893,1893,1,122.00,350.50,04/15/2023,12:12:33,,2023/04/15 12:12:33.792000,2023/04/15 02:12:33.792000,1893,1,1,7,0,CE6B,3CF5,1,0,71,65,15,5,H,02:12:33,-33.1171695833333,136.179055666667,202.29,202.29,12,0,0.8,0,0.0,RTK-Fix,0,1,1893,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,11,18,73,4,24,8400,0.00,136.179055666667,-33.1171695833333,
1894,,1894,1894,1,122.00,352.50,04/15/2023,12:12:59,,2023/04/15 12:12:59.696000,2023/04/15 02:12:59.696000,1894,1,1,7,0,CE6B,3CF5,1,0,72,67,14,6,H,02:12:59,-33.1171336166667,136.179053816667,202.24,202.24,13,0,0.8,0,0.0,RTK-Fix,0,1,1894,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,12,20,83,5,28,8400,0.00,136.179053816667,-33.1171336166667,
1895,,1895,1895,1,122.00,354.50,04/15/2023,12:13:26,,2023/04/15 12:13:26.360000,2023/04/15 02:13:26.360000,1895,1,1,7,0,CE6B,3CF5,1,0,76,67,14,6,H,02:13:26,-33.1170978333333,136.179052566667,202.30,202.30,13,0,0.8,0,0.0,RTK-Fix,0,1,1895,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,20,101,5,27,8400,0.00,136.179052566667,-33.1170978333333,
1896,,1896,1896,1,122.00,356.50,04/15/2023,12:13:51,,2023/04/15 12:13:51.264000,2023/04/15 02:13:51.264000,1896,1,1,7,0,CE6B,3CF5,1,0,77,68,14,5,H,02:13:51,-33.1170613666667,136.179052983333,202.31,202.31,13,0,0.8,0,0.0,RTK-Fix,0,1,1896,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,20,89,5,29,8400,0.00,136.179052983333,-33.1170613666667,
1897,,1897,1897,1,122.00,358.50,04/15/2023,12:14:12,,2023/04/15 12:14:12.696000,2023/04/15 02:14:12.696000,1897,1,1,7,0,CE6B,3CF5,1,0,77,69,14,5,H,02:14:12,-33.1170235666667,136.17905265,202.36,202.36,13,0,0.8,0,0.0,RTK-Fix,0,1,1897,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,22,82,5,31,8400,0.00,136.17905265,-33.1170235666667,
1898,,1898,1898,1,122.00,360.50,04/15/2023,12:14:34,,2023/04/15 12:14:34.704000,2023/04/15 02:14:34.704000,1898,1,1,7,0,CE6B,3CF5,1,0,77,69,13,5,H,02:14:34,-33.1169890333333,136.179052316667,202.42,202.42,13,0,0.8,0,0.0,RTK-Fix,0,1,1898,82,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,22,125,5,31,8400,0.00,136.179052316667,-33.1169890333333,
1899,,1899,1899,1,122.00,362.50,04/15/2023,12:14:59,,2023/04/15 12:14:59.864000,2023/04/15 02:14:59.864000,1899,1,1,7,0,CE6B,3CF5,1,0,78,70,13,4,H,02:14:59,-33.1169541666667,136.1790519,202.46,202.46,13,0,0.8,0,0.0,RTK-Fix,0,1,1899,82,Good,Good,OFF,10.0.59.2,10.0.59.2,41,11,23,87,5,34,8400,0.00,136.1790519,-33.1169541666667,
1900,,1900,1900,1,122.00,364.50,04/15/2023,12:15:23,,2023/04/15 12:15:23.720000,2023/04/15 02:15:23.720000,1900,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,02:15:23,-33.1169172833333,136.1790519,202.54,202.54,13,0,0.8,0,0.0,RTK-Fix,0,1,1900,82,Good,Good,OFF,10.0.59.2,10.0.59.2,39,15,25,119,5,38,8400,0.00,136.1790519,-33.1169172833333,
1901,,1901,1901,1,122.00,366.50,04/15/2023,12:15:45,,2023/04/15 12:15:45.808000,2023/04/15 02:15:45.808000,1901,1,1,7,0,CE6B,3CF5,1,0,76,70,13,4,H,02:15:45,-33.1168819166667,136.179051216667,202.53,202.53,13,0,0.8,0,0.0,RTK-Fix,0,1,1901,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,22,88,5,34,8400,0.00,136.179051216667,-33.1168819166667,
1902,,1902,1902,1,122.00,368.50,04/15/2023,12:16:07,,2023/04/15 12:16:07.392000,2023/04/15 02:16:07.392000,1902,1,1,7,0,CE6B,3CF5,1,0,78,70,16,5,H,02:16:07,-33.1168446166667,136.179050133333,202.59,202.59,13,0,0.8,0,0.0,RTK-Fix,0,1,1902,82,Good,Good,OFF,10.0.59.2,10.0.59.2,43,10,23,98,4,32,8400,0.00,136.179050133333,-33.1168446166667,
1903,,1903,1903,1,122.00,370.50,04/15/2023,12:16:30,,2023/04/15 12:16:30.712000,2023/04/15 02:16:30.712000,1903,1,1,7,0,CE6B,3CF5,1,0,71,68,13,4,H,02:16:30,-33.1168082333333,136.179049633333,202.58,202.58,13,0,0.8,0,0.0,RTK-Fix,0,1,1903,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,20,93,4,31,8400,0.00,136.179049633333,-33.1168082333333,
1904,,1904,1904,1,122.00,372.50,04/15/2023,12:16:54,,2023/04/15 12:16:54.120000,2023/04/15 02:16:54.120000,1904,1,1,7,0,CE6B,3CF5,1,0,71,68,14,4,H,02:16:54,-33.1167717666667,136.179048783333,202.60,202.60,13,0,0.8,0,0.0,RTK-Fix,0,1,1904,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,19,103,3,28,8400,0.00,136.179048783333,-33.1167717666667,
1905,,1905,1905,1,122.00,374.50,04/15/2023,12:17:19,,2023/04/15 12:17:19.528000,2023/04/15 02:17:19.528000,1905,1,1,7,0,CE6B,3CF5,1,0,71,67,14,5,H,02:17:19,-33.1167362333333,136.1790493,202.58,202.58,12,0,0.9,0,0.0,RTK-Fix,0,1,1905,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,19,94,4,29,8400,0.00,136.1790493,-33.1167362333333,
1906,,1906,1906,1,122.00,376.50,04/15/2023,12:17:41,,2023/04/15 12:17:41.400000,2023/04/15 02:17:41.400000,1906,1,1,7,0,CE6B,3CF5,1,0,71,67,14,5,H,02:17:41,-33.1167001166667,136.179050216667,202.58,202.58,12,0,0.9,0,0.0,RTK-Fix,0,1,1906,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,20,119,4,34,8400,0.00,136.179050216667,-33.1167001166667,
1907,,1907,1907,1,122.00,378.50,04/15/2023,12:18:06,,2023/04/15 12:18:06.552000,2023/04/15 02:18:06.552000,1907,1,1,7,0,CE6B,3CF5,2,0,73,67,15,5,H,02:18:06,-33.1166634,136.179051983333,202.60,202.60,11,0,1,0,0.0,RTK-Fix,0,1,1907,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,21,83,4,29,8400,0.00,136.179051983333,-33.1166634,
