Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
1915,1,1915,FALSE,Production,,,,,1915,1681525282,216,000,9000,9000,122.00,394.50, VibroSeis,64,1000,136.179039990793,-33.1163732987539,,Arc Degrees,,1915,Linear,7.5,180,8000,Cosine,0.3,0.3,
1916,1,1916,FALSE,Production,,,,,1916,1681525306,816,000,9000,9000,122.00,396.50, VibroSeis,64,1000,136.179039990793,-33.1163399806888,,Arc Degrees,,1916,Linear,7.5,180,8000,Cosine,0.3,0.3,
1917,1,1917,FALSE,Production,,,,,1917,1681525328,160,000,9000,9000,122.00,398.50, VibroSeis,64,1000,136.179039990793,-33.1162999990107,,Arc Degrees,,1917,Linear,7.5,180,8000,Cosine,0.3,0.3,
1918,1,1918,FALSE,Production,,,,,1918,1681525354,328,000,9000,9000,122.00,400.50, VibroSeis,64,1000,136.179039990793,-33.1162666390361,,Arc Degrees,,1918,Linear,7.5,180,8000,Cosine,0.3,0.3,
1919,1,1919,FALSE,Production,,,,,1919,1681525379,216,000,9000,9000,122.00,402.50, VibroSeis,64,1000,136.179039990793,-33.1162299682097,,Arc Degrees,,1919,Linear,7.5,180,8000,Cosine,0.3,0.3,
1920,1,1920,FALSE,Production,,,,,1920,1681525400,432,000,9000,9000,122.00,404.50, VibroSeis,64,1000,136.179039990793,-33.1161932973833,,Arc Degrees,,1920,Linear,7.5,180,8000,Cosine,0.3,0.3,
1921,1,1921,FALSE,Production,,,,,1921,1681525423,928,000,9000,9000,122.00,406.50, VibroSeis,64,1000,136.179039990793,-33.1161599793182,,Arc Degrees,,1921,Linear,7.5,180,8000,Cosine,0.3,0.3,
1922,1,1922,FALSE,Production,,,,,1922,1681525452,880,000,9000,9000,122.00,408.50, VibroSeis,64,1000,136.179039990793,-33.1161199976401,,Arc Degrees,,1922,Linear,7.5,180,8000,Cosine,0.3,0.3,
1923,1,1923,FALSE,Production,,,,,1923,1681525479,632,000,9000,9000,122.00,410.50, VibroSeis,64,1000,136.179039990793,-33.1160866376655,,Arc Degrees,,1923,Linear,7.5,180,8000,Cosine,0.3,0.3,
1924,1,1924,FALSE,Production,,,,,1924,1681525511,176,000,9000,9000,122.00,412.50, VibroSeis,64,1000,136.179039990793,-33.1160499668391,,Arc Degrees,,1924,Linear,7.5,180,8000,Cosine,0.3,0.3,
1925,1,1925,FALSE,Production,,,,,1925,1681525535,016,000,9000,9000,122.00,414.50, VibroSeis,64,1000,136.179039990793,-33.1160132960127,,Arc Degrees,,1925,Linear,7.5,180,8000,Cosine,0.3,0.3,
1926,1,1926,FALSE,Production,,,,,1926,1681525561,304,000,9000,9000,122.00,416.50, VibroSeis,64,1000,136.179039990793,-33.1159766251863,,Arc Degrees,,1926,Linear,7.5,180,8000,Cosine,0.3,0.3,
1927,1,1927,FALSE,Production,,,,,1927,1681525587,104,000,9000,9000,122.00,418.50, VibroSeis,64,1000,136.179039990793,-33.1159399962695,,Arc Degrees,,1927,Linear,7.5,180,8000,Cosine,0.3,0.3,
1928,1,1928,FALSE,Production,,,,,1928,1681525617,152,000,9000,9000,122.00,420.50, VibroSeis,64,1000,136.179039990793,-33.1159066362948,,Arc Degrees,,1928,Linear,7.5,180,8000,Cosine,0.3,0.3,
1929,1,1929,FALSE,Production,,,,,1929,1681525639,760,000,9000,9000,122.00,422.50, VibroSeis,64,1000,136.179039990793,-33.1158666546167,,Arc Degrees,,1929,Linear,7.5,180,8000,Cosine,0.3,0.3,
1930,1,1930,FALSE,Production,,,,,1930,1681525664,656,000,9000,9000,122.00,424.50, VibroSeis,64,1000,136.179039990793,-33.1158332946421,,Arc Degrees,,1930,Linear,7.5,180,8000,Cosine,0.3,0.3,
1931,1,1931,FALSE,Production,,,,,1931,1681525691,096,000,9000,9000,122.00,426.50, VibroSeis,64,1000,136.179039990793,-33.1157966657252,,Arc Degrees,,1931,Linear,7.5,180,8000,Cosine,0.3,0.3,
1932,1,1932,FALSE,Production,,,,,1932,1681525714,736,000,9000,9000,122.00,428.50, VibroSeis,64,1000,136.179039990793,-33.1157599948989,,Arc Degrees,,1932,Linear,7.5,180,8000,Cosine,0.3,0.3,
1933,1,1933,FALSE,Production,,,,,1933,1681525737,344,000,9000,9000,122.00,430.50, VibroSeis,64,1000,136.179039990793,-33.1157266349242,,Arc Degrees,,1933,Linear,7.5,180,8000,Cosine,0.3,0.3,
1934,1,1934,FALSE,Production,,,,,1934,1681525760,696,000,9000,9000,122.00,432.50, VibroSeis,64,1000,136.179039990793,-33.1156899640979,,Arc Degrees,,1934,Linear,7.5,180,8000,Cosine,0.3,0.3,
1935,1,1935,FALSE,Production,,,,,1935,1681525784,544,000,9000,9000,122.00,434.50, VibroSeis,64,1000,136.179039990793,-33.1156532932715,,Arc Degrees,,1935,Linear,7.5,180,8000,Cosine,0.3,0.3,
1936,1,1936,FALSE,Production,,,,,1936,1681525810,920,000,9000,9000,122.00,436.50, VibroSeis,64,1000,136.179039990793,-33.1156166643546,,Arc Degrees,,1936,Linear,7.5,180,8000,Cosine,0.3,0.3,
1937,1,1937,FALSE,Production,,,,,1937,1681525835,152,000,9000,9000,122.00,438.50, VibroSeis,64,1000,136.179039990793,-33.1155799935283,,Arc Degrees,,1937,Linear,7.5,180,8000,Cosine,0.3,0.3,
1938,1,1938,FALSE,Production,,,,,1938,1681525878,976,000,9000,9000,122.00,440.50, VibroSeis,64,1000,136.179039990793,-33.1155466335536,,Arc Degrees,,1938,Linear,7.5,180,8000,Cosine,0.3,0.3,
1939,1,1939,FALSE,Production,,,,,1939,1681525901,328,000,9000,9000,122.00,442.50, VibroSeis,64,1000,136.179026663567,-33.1155066518755,,Arc Degrees,,1939,Linear,7.5,180,8000,Cosine,0.3,0.3,
1940,1,1940,FALSE,Production,,,,,1940,1681525925,968,000,9000,9000,122.00,444.50, VibroSeis,64,1000,136.179026663567,-33.1154732919009,,Arc Degrees,,1940,Linear,7.5,180,8000,Cosine,0.3,0.3,
1941,1,1941,FALSE,Production,,,,,1941,1681525949,632,000,9000,9000,122.00,446.50, VibroSeis,64,1000,136.179026663567,-33.1154333102227,,Arc Degrees,,1941,Linear,7.5,180,8000,Cosine,0.3,0.3,
1942,1,1942,FALSE,Production,,,,,1942,1681525972,712,000,9000,9000,122.00,448.50, VibroSeis,64,1000,136.179039990793,-33.1153999921576,,Arc Degrees,,1942,Linear,7.5,180,8000,Cosine,0.3,0.3,
1943,1,1943,FALSE,Production,,,,,1943,1681525998,120,000,9000,9000,122.00,450.50, VibroSeis,64,1000,136.179039990793,-33.1153633213313,,Arc Degrees,,1943,Linear,7.5,180,8000,Cosine,0.3,0.3,
1944,1,1944,FALSE,Production,,,,,1944,1681526021,232,000,9000,9000,122.00,452.50, VibroSeis,64,1000,136.179026663567,-33.1153266505049,,Arc Degrees,,1944,Linear,7.5,180,8000,Cosine,0.3,0.3,
1945,1,1945,FALSE,Production,,,,,1945,1681526044,856,000,9000,9000,122.00,454.50, VibroSeis,64,1000,136.179026663567,-33.1152933324398,,Arc Degrees,,1945,Linear,7.5,180,8000,Cosine,0.3,0.3,
1946,1,1946,FALSE,Production,,,,,1946,1681526069,760,000,9000,9000,122.00,456.50, VibroSeis,64,1000,136.179026663567,-33.1152566616134,,Arc Degrees,,1946,Linear,7.5,180,8000,Cosine,0.3,0.3,
1947,1,1947,FALSE,Production,,,,,1947,1681526091,360,000,9000,9000,122.00,458.50, VibroSeis,64,1000,136.179026663567,-33.115219990787,,Arc Degrees,,1947,Linear,7.5,180,8000,Cosine,0.3,0.3,
1948,1,1948,FALSE,Production,,,,,1948,1681526113,488,000,9000,9000,122.00,460.50, VibroSeis,64,1000,136.179026663567,-33.1151866308124,,Arc Degrees,,1948,Linear,7.5,180,8000,Cosine,0.3,0.3,
1949,1,1949,FALSE,Production,,,,,1949,1681526138,536,000,9000,9000,122.00,462.50, VibroSeis,64,1000,136.179026663567,-33.115149959986,,Arc Degrees,,1949,Linear,7.5,180,8000,Cosine,0.3,0.3,
1950,1,1950,FALSE,Production,,,,,1950,1681526161,936,000,9000,9000,122.00,464.50, VibroSeis,64,1000,136.179026663567,-33.1151133310692,,Arc Degrees,,1950,Linear,7.5,180,8000,Cosine,0.3,0.3,
1951,1,1951,FALSE,Production,,,,,1951,1681526184,272,000,9000,9000,122.00,466.50, VibroSeis,64,1000,136.179026663567,-33.1150799710946,,Arc Degrees,,1951,Linear,7.5,180,8000,Cosine,0.3,0.3,
1952,1,1952,FALSE,Production,,,,,1952,1681526214,296,000,9000,9000,122.00,468.50, VibroSeis,64,1000,136.179026663567,-33.1150433002682,,Arc Degrees,,1952,Linear,7.5,180,8000,Cosine,0.3,0.3,
1953,1,1953,FALSE,Production,,,,,1953,1681526237,416,000,9000,9000,122.00,470.50, VibroSeis,64,1000,136.179026663567,-33.1150066294418,,Arc Degrees,,1953,Linear,7.5,180,8000,Cosine,0.3,0.3,
1954,1,1954,FALSE,Production,,,,,1954,1681526262,520,000,9000,9000,122.00,472.50, VibroSeis,64,1000,136.179026663567,-33.1149666477637,,Arc Degrees,,1954,Linear,7.5,180,8000,Cosine,0.3,0.3,
1955,1,1955,FALSE,Production,,,,,1955,1681526285,440,000,9000,9000,122.00,474.50, VibroSeis,64,1000,136.179026663567,-33.1149333296986,,Arc Degrees,,1955,Linear,7.5,180,8000,Cosine,0.3,0.3,
1956,1,1956,FALSE,Production,,,,,1956,1681526309,288,000,9000,9000,122.00,476.50, VibroSeis,64,1000,136.179026663567,-33.1148966588722,,Arc Degrees,,1956,Linear,7.5,180,8000,Cosine,0.3,0.3,
1957,1,1957,FALSE,Production,,,,,1957,1681526331,888,000,9000,9000,122.00,478.50, VibroSeis,64,1000,136.179026663567,-33.1148599880458,,Arc Degrees,,1957,Linear,7.5,180,8000,Cosine,0.3,0.3,
1958,1,1958,FALSE,Production,,,,,1958,1681526353,720,000,9000,9000,122.00,480.50, VibroSeis,64,1000,136.179026663567,-33.1148266280712,,Arc Degrees,,1958,Linear,7.5,180,8000,Cosine,0.3,0.3,
1959,1,1959,FALSE,Production,,,,,1959,1681526377,624,000,9000,9000,122.00,482.50, VibroSeis,64,1000,136.179026663567,-33.1147866463931,,Arc Degrees,,1959,Linear,7.5,180,8000,Cosine,0.3,0.3,
1960,1,1960,FALSE,Production,,,,,1960,1681526401,248,000,9000,9000,122.00,484.50, VibroSeis,64,1000,136.179026663567,-33.114753328328,,Arc Degrees,,1960,Linear,7.5,180,8000,Cosine,0.3,0.3,
1961,1,1961,FALSE,Production,,,,,1961,1681526427,648,000,9000,9000,122.00,486.50, VibroSeis,64,1000,136.179026663567,-33.1147166575016,,Arc Degrees,,1961,Linear,7.5,180,8000,Cosine,0.3,0.3,
1962,1,1962,FALSE,Production,,,,,1962,1681526448,752,000,9000,9000,122.00,488.50, VibroSeis,64,1000,136.179026663567,-33.1146799866752,,Arc Degrees,,1962,Linear,7.5,180,8000,Cosine,0.3,0.3,
1963,1,1963,FALSE,Production,,,,,1963,1681526478,248,000,9000,9000,122.00,490.50, VibroSeis,64,1000,136.179026663567,-33.1146466267006,,Arc Degrees,,1963,Linear,7.5,180,8000,Cosine,0.3,0.3,
1964,1,1964,FALSE,Production,,,,,1964,1681526502,384,000,9000,9000,122.00,492.50, VibroSeis,64,1000,136.179026663567,-33.1146066450225,,Arc Degrees,,1964,Linear,7.5,180,8000,Cosine,0.3,0.3,
1965,1,1965,FALSE,Production,,,,,1965,1681526526,264,000,9000,9000,122.00,494.50, VibroSeis,64,1000,136.179013252522,-33.1145699741961,,Arc Degrees,,1965,Linear,7.5,180,8000,Cosine,0.3,0.3,
1966,1,1966,FALSE,Production,,,,,1966,1681526552,696,000,9000,9000,122.00,496.50, VibroSeis,64,1000,136.179026663567,-33.1145333033697,,Arc Degrees,,1966,Linear,7.5,180,8000,Cosine,0.3,0.3,
1967,1,1967,FALSE,Production,,,,,1967,1681526575,048,000,9000,9000,122.00,498.50, VibroSeis,64,1000,136.179026663567,-33.1144999853046,,Arc Degrees,,1967,Linear,7.5,180,8000,Cosine,0.3,0.3,
1968,1,1968,FALSE,Production,,,,,1968,1681526599,184,000,9000,9000,122.00,500.50, VibroSeis,64,1000,136.179026663567,-33.1144633144782,,Arc Degrees,,1968,Linear,7.5,180,8000,Cosine,0.3,0.3,
1969,1,1969,FALSE,Production,,,,,1969,1681526623,064,000,9000,9000,122.00,502.50, VibroSeis,64,1000,136.179013252522,-33.1144266436518,,Arc Degrees,,1969,Linear,7.5,180,8000,Cosine,0.3,0.3,
1970,1,1970,FALSE,Production,,,,,1970,1681526647,704,000,9000,9000,122.00,504.50, VibroSeis,64,1000,136.179013252522,-33.1143933255867,,Arc Degrees,,1970,Linear,7.5,180,8000,Cosine,0.3,0.3,
1971,1,1971,FALSE,Production,,,,,1971,1681526671,560,000,9000,9000,122.00,506.50, VibroSeis,64,1000,136.179013252522,-33.1143566547604,,Arc Degrees,,1971,Linear,7.5,180,8000,Cosine,0.3,0.3,
1972,1,1972,FALSE,Production,,,,,1972,1681526697,512,000,9000,9000,122.00,508.50, VibroSeis,64,1000,136.179013252522,-33.114319983934,,Arc Degrees,,1972,Linear,7.5,180,8000,Cosine,0.3,0.3,
1973,1,1973,FALSE,Production,,,,,1973,1681526723,440,000,9000,9000,122.00,510.50, VibroSeis,64,1000,136.179013252522,-33.1142833131076,,Arc Degrees,,1973,Linear,7.5,180,8000,Cosine,0.3,0.3,
1974,1,1974,FALSE,Production,,,,,1974,1681526753,712,000,9000,9000,122.00,512.50, VibroSeis,64,1000,136.179013252522,-33.1142466422812,,Arc Degrees,,1974,Linear,7.5,180,8000,Cosine,0.3,0.3,
1975,1,1975,FALSE,Production,,,,,1975,1681526973,944,000,9000,9000,138.00,512.50, VibroSeis,64,1000,136.183306630965,-33.1142066606031,,Arc Degrees,,1975,Linear,7.5,180,8000,Cosine,0.3,0.3,
1976,1,1976,FALSE,Production,,,,,1976,1681527000,912,000,9000,9000,138.00,510.50, VibroSeis,64,1000,136.183306630965,-33.1142433314295,,Arc Degrees,,1976,Linear,7.5,180,8000,Cosine,0.3,0.3,
1977,1,1977,FALSE,Production,,,,,1977,1681527029,392,000,9000,9000,138.00,508.50, VibroSeis,64,1000,136.183306630965,-33.1142799603463,,Arc Degrees,,1977,Linear,7.5,180,8000,Cosine,0.3,0.3,
1978,1,1978,FALSE,Production,,,,,1978,1681527052,248,000,9000,9000,138.00,506.50, VibroSeis,64,1000,136.183306630965,-33.114313320321,,Arc Degrees,,1978,Linear,7.5,180,8000,Cosine,0.3,0.3,
1979,1,1979,FALSE,Production,,,,,1979,1681527089,440,000,9000,9000,138.00,504.50, VibroSeis,64,1000,136.183306630965,-33.1143499911473,,Arc Degrees,,1979,Linear,7.5,180,8000,Cosine,0.3,0.3,
1980,1,1980,FALSE,Production,,,,,1980,1681527115,856,000,9000,9000,138.00,502.50, VibroSeis,64,1000,136.183306630965,-33.1143866619737,,Arc Degrees,,1980,Linear,7.5,180,8000,Cosine,0.3,0.3,
1981,1,1981,FALSE,Production,,,,,1981,1681527140,760,000,9000,9000,138.00,500.50, VibroSeis,64,1000,136.183306630965,-33.1144233328001,,Arc Degrees,,1981,Linear,7.5,180,8000,Cosine,0.3,0.3,
1982,1,1982,FALSE,Production,,,,,1982,1681527171,032,000,9000,9000,138.00,498.50, VibroSeis,64,1000,136.183306630965,-33.1144566508652,,Arc Degrees,,1982,Linear,7.5,180,8000,Cosine,0.3,0.3,
1983,1,1983,FALSE,Production,,,,,1983,1681527193,040,000,9000,9000,138.00,496.50, VibroSeis,64,1000,136.183306630965,-33.1144933216916,,Arc Degrees,,1983,Linear,7.5,180,8000,Cosine,0.3,0.3,
1984,1,1984,FALSE,Production,,,,,1984,1681527216,280,000,9000,9000,138.00,494.50, VibroSeis,64,1000,136.183306630965,-33.1145333033697,,Arc Degrees,,1984,Linear,7.5,180,8000,Cosine,0.3,0.3,
1985,1,1985,FALSE,Production,,,,,1985,1681527239,368,000,9000,9000,138.00,492.50, VibroSeis,64,1000,136.183306630965,-33.1145666633443,,Arc Degrees,,1985,Linear,7.5,180,8000,Cosine,0.3,0.3,
1986,1,1986,FALSE,Production,,,,,1986,1681527262,984,000,9000,9000,138.00,490.50, VibroSeis,64,1000,136.183306630965,-33.1145999814094,,Arc Degrees,,1986,Linear,7.5,180,8000,Cosine,0.3,0.3,
1987,1,1987,FALSE,Production,,,,,1987,1681527287,584,000,9000,9000,138.00,488.50, VibroSeis,64,1000,136.183306630965,-33.1146399630876,,Arc Degrees,,1987,Linear,7.5,180,8000,Cosine,0.3,0.3,
1988,1,1988,FALSE,Production,,,,,1988,1681527313,056,000,9000,9000,138.00,486.50, VibroSeis,64,1000,136.183306630965,-33.1146733230622,,Arc Degrees,,1988,Linear,7.5,180,8000,Cosine,0.3,0.3,
1989,1,1989,FALSE,Production,,,,,1989,1681527337,056,000,9000,9000,138.00,484.50, VibroSeis,64,1000,136.183306630965,-33.1147133047403,,Arc Degrees,,1989,Linear,7.5,180,8000,Cosine,0.3,0.3,
1990,1,1990,FALSE,Production,,,,,1990,1681527359,272,000,9000,9000,138.00,482.50, VibroSeis,64,1000,136.183306630965,-33.1147466647149,,Arc Degrees,,1990,Linear,7.5,180,8000,Cosine,0.3,0.3,
1991,1,1991,FALSE,Production,,,,,1991,1681527383,632,000,9000,9000,138.00,480.50, VibroSeis,64,1000,136.183306630965,-33.1147866463931,,Arc Degrees,,1991,Linear,7.5,180,8000,Cosine,0.3,0.3,
1992,1,1992,FALSE,Production,,,,,1992,1681527404,696,000,9000,9000,138.00,478.50, VibroSeis,64,1000,136.183306630965,-33.1148199644582,,Arc Degrees,,1992,Linear,7.5,180,8000,Cosine,0.3,0.3,
1993,1,1993,FALSE,Production,,,,,1993,1681527429,120,000,9000,9000,138.00,476.50, VibroSeis,64,1000,136.183306630965,-33.1148533244328,,Arc Degrees,,1993,Linear,7.5,180,8000,Cosine,0.3,0.3,
1994,1,1994,FALSE,Production,,,,,1994,1681527452,464,000,9000,9000,138.00,474.50, VibroSeis,64,1000,136.183306630965,-33.1148899952592,,Arc Degrees,,1994,Linear,7.5,180,8000,Cosine,0.3,0.3,
1995,1,1995,FALSE,Production,,,,,1995,1681527476,352,000,9000,9000,138.00,472.50, VibroSeis,64,1000,136.183306630965,-33.1149266660855,,Arc Degrees,,1995,Linear,7.5,180,8000,Cosine,0.3,0.3,
1996,1,1996,FALSE,Production,,,,,1996,1681527500,488,000,9000,9000,138.00,470.50, VibroSeis,64,1000,136.183306630965,-33.1149632950024,,Arc Degrees,,1996,Linear,7.5,180,8000,Cosine,0.3,0.3,
1997,1,1997,FALSE,Production,,,,,1997,1681527524,680,000,9000,9000,138.00,468.50, VibroSeis,64,1000,136.183319958191,-33.1149999658288,,Arc Degrees,,1997,Linear,7.5,180,8000,Cosine,0.3,0.3,
1998,1,1998,FALSE,Production,,,,,1998,1681527548,800,000,9000,9000,138.00,466.50, VibroSeis,64,1000,136.183319958191,-33.1150366366552,,Arc Degrees,,1998,Linear,7.5,180,8000,Cosine,0.3,0.3,
1999,1,1999,FALSE,Production,,,,,1999,1681527572,416,000,9000,9000,138.00,464.50, VibroSeis,64,1000,136.183319958191,-33.1150766602428,,Arc Degrees,,1999,Linear,7.5,180,8000,Cosine,0.3,0.3,
2000,1,2000,FALSE,Production,,,,,2000,1681527593,472,000,9000,9000,138.00,462.50, VibroSeis,64,1000,136.183319958191,-33.1151099783079,,Arc Degrees,,2000,Linear,7.5,180,8000,Cosine,0.3,0.3,
2001,1,2001,FALSE,Production,,,,,2001,1681527615,024,000,9000,9000,138.00,460.50, VibroSeis,64,1000,136.183319958191,-33.1151399855213,,Arc Degrees,,2001,Linear,7.5,180,8000,Cosine,0.3,0.3,
2002,1,2002,FALSE,Production,,,,,2002,1681527639,184,000,9000,9000,138.00,458.50, VibroSeis,64,1000,136.183319958191,-33.1151799671994,,Arc Degrees,,2002,Linear,7.5,180,8000,Cosine,0.3,0.3,
2003,1,2003,FALSE,Production,,,,,2003,1681527663,808,000,9000,9000,138.00,456.50, VibroSeis,64,1000,136.183319958191,-33.115213327174,,Arc Degrees,,2003,Linear,7.5,180,8000,Cosine,0.3,0.3,
2004,1,2004,FALSE,Production,,,,,2004,1681527688,984,000,9000,9000,138.00,454.50, VibroSeis,64,1000,136.183319958191,-33.1152533088521,,Arc Degrees,,2004,Linear,7.5,180,8000,Cosine,0.3,0.3,
2005,1,2005,FALSE,Production,,,,,2005,1681527713,088,000,9000,9000,138.00,452.50, VibroSeis,64,1000,136.183319958191,-33.1152866269172,,Arc Degrees,,2005,Linear,7.5,180,8000,Cosine,0.3,0.3,
2006,1,2006,TRUE,Production,,,,,2006,1681527738,560,000,9000,9000,138.00,450.50, VibroSeis,64,1000,136.183319958191,-33.1153299613566,,Arc Degrees,,2006,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
2007,1,2007,FALSE,Production,,,,,2007,1681528013,352,000,9000,9000,138.00,450.50, VibroSeis,64,1000,136.183316353973,-33.1153257284955,,Arc Degrees,,2007,Linear,7.5,180,8000,Cosine,0.3,0.3,User Override: This shotpoint has already been shot!
2008,1,2008,FALSE,Production,,,,,2008,1681528035,400,000,9000,9000,138.00,448.50, VibroSeis,64,1000,136.183319958191,-33.11535996857,,Arc Degrees,,2008,Linear,7.5,180,8000,Cosine,0.3,0.3,
2009,1,2009,FALSE,Production,,,,,2009,1681528061,568,000,9000,9000,138.00,446.50, VibroSeis,64,1000,136.183319958191,-33.1153966393964,,Arc Degrees,,2009,Linear,7.5,180,8000,Cosine,0.3,0.3,
2010,1,2010,FALSE,Production,,,,,2010,1681528086,976,000,9000,9000,138.00,444.50, VibroSeis,64,1000,136.183319958191,-33.1154333102227,,Arc Degrees,,2010,Linear,7.5,180,8000,Cosine,0.3,0.3,
2011,1,2011,FALSE,Production,,,,,2011,1681528109,584,000,9000,9000,138.00,442.50, VibroSeis,64,1000,136.183319958191,-33.1154666282879,,Arc Degrees,,2011,Linear,7.5,180,8000,Cosine,0.3,0.3,
2012,1,2012,FALSE,Production,,,,,2012,1681528133,216,000,9000,9000,138.00,440.50, VibroSeis,64,1000,136.183319958191,-33.1155032991142,,Arc Degrees,,2012,Linear,7.5,180,8000,Cosine,0.3,0.3,
2013,1,2013,FALSE,Production,,,,,2013,1681528155,832,000,9000,9000,138.00,438.50, VibroSeis,64,1000,136.183319958191,-33.1155399699406,,Arc Degrees,,2013,Linear,7.5,180,8000,Cosine,0.3,0.3,
2014,1,2014,FALSE,Production,,,,,2014,1681528184,328,000,9000,9000,138.00,436.50, VibroSeis,64,1000,136.183319958191,-33.115576640767,,Arc Degrees,,2014,Linear,7.5,180,8000,Cosine,0.3,0.3,
2015,1,2015,FALSE,Production,,,,,2015,1681528214,584,000,9000,9000,138.00,434.50, VibroSeis,64,1000,136.183319958191,-33.1156133115934,,Arc Degrees,,2015,Linear,7.5,180,8000,Cosine,0.3,0.3,
2016,1,2016,FALSE,Production,,,,,2016,1681528237,968,000,9000,9000,138.00,432.50, VibroSeis,64,1000,136.183319958191,-33.1156499824197,,Arc Degrees,,2016,Linear,7.5,180,8000,Cosine,0.3,0.3,
2017,1,2017,FALSE,Production,,,,,2017,1681528259,304,000,9000,9000,138.00,430.50, VibroSeis,64,1000,136.183319958191,-33.1156866532461,,Arc Degrees,,2017,Linear,7.5,180,8000,Cosine,0.3,0.3,
2018,1,2018,FALSE,Production,,,,,2018,1681528283,416,000,9000,9000,138.00,428.50, VibroSeis,64,1000,136.183319958191,-33.1157233240725,,Arc Degrees,,2018,Linear,7.5,180,8000,Cosine,0.3,0.3,
2019,1,2019,FALSE,Production,,,,,2019,1681528304,736,000,9000,9000,138.00,426.50, VibroSeis,64,1000,136.183319958191,-33.1157599948989,,Arc Degrees,,2019,Linear,7.5,180,8000,Cosine,0.3,0.3,
2020,1,2020,FALSE,Production,,,,,2020,1681528329,616,000,9000,9000,138.00,424.50, VibroSeis,64,1000,136.183319958191,-33.115793312964,,Arc Degrees,,2020,Linear,7.5,180,8000,Cosine,0.3,0.3,
2021,1,2021,FALSE,Production,,,,,2021,1681528353,512,000,9000,9000,138.00,422.50, VibroSeis,64,1000,136.183319958191,-33.1158332946421,,Arc Degrees,,2021,Linear,7.5,180,8000,Cosine,0.3,0.3,
2022,1,2022,FALSE,Production,,,,,2022,1681528375,784,000,9000,9000,138.00,420.50, VibroSeis,64,1000,136.183319958191,-33.1158666546167,,Arc Degrees,,2022,Linear,7.5,180,8000,Cosine,0.3,0.3,
2023,1,2023,FALSE,Production,,,,,2023,1681528401,296,000,9000,9000,138.00,418.50, VibroSeis,64,1000,136.183333285417,-33.1159033254431,,Arc Degrees,,2023,Linear,7.5,180,8000,Cosine,0.3,0.3,
2024,1,2024,FALSE,Production,,,,,2024,1681528425,144,000,9000,9000,138.00,416.50, VibroSeis,64,1000,136.183333285417,-33.1159399962695,,Arc Degrees,,2024,Linear,7.5,180,8000,Cosine,0.3,0.3,
2025,1,2025,FALSE,Production,,,,,2025,1681528449,312,000,9000,9000,138.00,414.50, VibroSeis,64,1000,136.183333285417,-33.1159733143346,,Arc Degrees,,2025,Linear,7.5,180,8000,Cosine,0.3,0.3,
2026,1,2026,FALSE,Production,,,,,2026,1681528470,552,000,9000,9000,138.00,412.50, VibroSeis,64,1000,136.183333285417,-33.116009985161,,Arc Degrees,,2026,Linear,7.5,180,8000,Cosine,0.3,0.3,
2027,1,2027,FALSE,Production,,,,,2027,1681528494,336,000,9000,9000,138.00,410.50, VibroSeis,64,1000,136.183333285417,-33.1160466559873,,Arc Degrees,,2027,Linear,7.5,180,8000,Cosine,0.3,0.3,
2028,1,2028,FALSE,Production,,,,,2028,1681528525,576,000,9000,9000,138.00,408.50, VibroSeis,64,1000,136.183333285417,-33.1160799740524,,Arc Degrees,,2028,Linear,7.5,180,8000,Cosine,0.3,0.3,
2029,1,2029,FALSE,Production,,,,,2029,1681528554,568,000,9000,9000,138.00,406.50, VibroSeis,64,1000,136.183333285417,-33.1161199976401,,Arc Degrees,,2029,Linear,7.5,180,8000,Cosine,0.3,0.3,
2030,1,2030,FALSE,Production,,,,,2030,1681528579,200,000,9000,9000,138.00,404.50, VibroSeis,64,1000,136.183333285417,-33.1161533157052,,Arc Degrees,,2030,Linear,7.5,180,8000,Cosine,0.3,0.3,
2031,1,2031,FALSE,Production,,,,,2031,1681528603,320,000,9000,9000,138.00,402.50, VibroSeis,64,1000,136.183333285417,-33.1161932973833,,Arc Degrees,,2031,Linear,7.5,180,8000,Cosine,0.3,0.3,
2032,1,2032,FALSE,Production,,,,,2032,1681528628,512,000,9000,9000,138.00,400.50, VibroSeis,64,1000,136.183333285417,-33.1162266573579,,Arc Degrees,,2032,Linear,7.5,180,8000,Cosine,0.3,0.3,
2033,1,2033,FALSE,Production,,,,,2033,1681528652,392,000,9000,9000,138.00,398.50, VibroSeis,64,1000,136.183333285417,-33.1162633281843,,Arc Degrees,,2033,Linear,7.5,180,8000,Cosine,0.3,0.3,
